403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,1
403,53,32,1
403,53,31,1
403,53,32,1
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
403,53,31,0
403,53,32,0
404,0,0,0
404,0,0,0
404,0,0,1
404,0,0,1
404,0,0,0
404,0,0,0
404,0,0,1
404,0,0,1
404,0,0,1
404,0,0,0
404,0,0,1
404,0,0,1
404,0,0,1
404,0,0,1
404,0,0,1
404,0,0,1
404,0,0,1
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,1
404,1,3,1
404,1,0,0
404,1,3,0
404,1,0,1
404,1,3,1
404,2,0,0
404,2,0,1
404,2,0,0
404,2,0,0
404,2,0,0
404,2,0,1
404,2,0,1
404,2,0,0
404,2,0,0
404,2,0,0
404,2,0,1
404,2,0,1
404,2,0,1
404,2,0,1
404,2,0,0
404,2,0,1
404,2,0,1
404,2,0,0
404,2,0,0
404,4,0,0
404,4,4,0
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,4,0,0
404,4,4,0
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,4,0,1
404,4,4,1
404,5,0,0
404,5,4,0
404,5,0,1
404,5,4,1
404,5,0,0
404,5,4,0
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,0
404,5,4,0
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,0
404,5,4,0
404,5,0,1
404,5,4,1
404,5,0,0
404,5,4,0
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,5,0,1
404,5,4,1
404,6,0,0
404,6,0,0
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,1
404,6,0,0
404,6,0,1
404,6,0,0
404,6,0,1
404,6,0,1
404,6,0,0
404,6,0,1
404,6,0,1
404,7,0,1
404,7,0,1
404,7,0,1
404,7,0,0
404,7,0,0
404,7,0,1
404,7,0,1
404,7,0,1
404,7,0,0
404,7,0,0
404,7,0,1
404,7,0,1
404,7,0,1
404,7,0,0
404,7,0,1
404,7,0,1
404,7,0,1
404,8,0,0
404,8,2,0
404,8,0,1
404,8,2,1
404,8,0,1
404,8,2,1
404,8,0,1
404,8,2,1
404,8,0,0
404,8,2,0
404,8,0,1
404,8,2,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,0
404,9,1,1
404,9,1,0
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,0
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,9,1,1
404,10,5,0
404,10,5,1
404,10,5,1
404,10,5,1
404,10,5,1
404,11,5,0
404,11,5,1
404,11,5,1
404,11,5,0
404,11,5,1
404,11,5,1
404,11,5,0
404,11,5,0
404,11,5,1
404,11,5,1
404,11,5,1
404,11,5,1
404,11,5,1
404,11,5,0
404,11,5,1
404,11,5,0
404,11,5,1
404,11,5,1
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,0
404,12,6,0
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,12,5,0
404,12,6,0
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,12,5,1
404,12,6,1
404,13,5,0
404,13,5,0
404,13,5,1
404,13,5,1
404,13,5,1
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,0
404,13,5,1
404,13,5,1
404,13,5,1
404,13,5,0
404,13,5,1
404,13,5,1
404,13,5,1
404,13,5,0
404,13,5,1
404,13,5,1
404,13,5,1
404,14,7,0
404,14,8,0
404,14,7,0
404,14,8,0
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,0
404,14,8,0
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,0
404,14,8,0
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,14,7,1
404,14,8,1
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,0
404,15,9,1
404,15,9,0
404,15,9,1
404,15,9,0
404,15,9,1
404,15,9,1
404,15,9,1
404,16,9,0
404,16,9,0
404,16,9,0
404,16,9,0
404,16,9,0
404,16,9,0
404,16,9,0
404,16,9,1
404,16,9,1
404,16,9,1
404,17,9,0
404,17,9,0
404,17,9,1
404,17,9,1
404,17,9,1
404,18,10,0
404,18,10,0
404,18,10,1
404,18,10,0
404,18,10,0
404,18,10,1
404,19,10,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,1
404,20,11,1
404,20,11,0
404,20,11,0
404,20,11,1
404,20,11,1
404,21,12,1
404,22,12,0
404,22,12,1
404,22,12,1
404,22,12,1
404,23,11,0
404,23,13,0
404,23,11,1
404,23,13,1
404,23,11,1
404,23,13,1
404,23,11,1
404,23,13,1
404,24,13,0
404,24,14,0
404,24,13,0
404,24,14,0
404,24,13,0
404,24,14,0
404,24,13,0
404,24,14,0
404,24,13,0
404,24,14,0
404,24,13,1
404,24,14,1
404,24,13,1
404,24,14,1
404,24,13,1
404,24,14,1
404,24,13,1
404,24,14,1
404,25,13,0
404,25,14,0
404,25,13,0
404,25,14,0
404,25,13,1
404,25,14,1
404,25,13,1
404,25,14,1
404,25,13,0
404,25,14,0
404,25,13,1
404,25,14,1
404,25,13,1
404,25,14,1
404,25,13,1
404,25,14,1
404,25,13,1
404,25,14,1
404,25,13,1
404,25,14,1
404,26,15,0
404,26,15,1
404,26,15,0
404,26,15,1
404,26,15,1
404,26,15,1
404,26,15,0
404,26,15,0
404,26,15,1
404,26,15,1
404,26,15,1
404,26,15,1
404,27,15,0
404,27,15,1
404,27,15,1
404,27,15,1
404,27,15,0
404,27,15,0
404,27,15,0
404,27,15,0
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,0
404,29,17,0
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,29,16,1
404,29,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,0
404,30,17,0
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,0
404,30,17,0
404,30,16,1
404,30,17,1
404,30,16,0
404,30,17,0
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,0
404,30,17,0
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,30,16,1
404,30,17,1
404,31,17,0
404,31,17,0
404,31,17,0
404,31,17,1
404,31,17,1
404,31,17,0
404,31,17,1
404,31,17,1
404,31,17,1
404,31,17,1
404,31,17,1
404,31,17,1
404,32,18,1
404,32,18,1
404,32,18,1
404,32,18,1
404,33,19,1
404,33,19,0
404,33,19,1
404,33,19,1
404,33,19,1
404,33,19,1
404,34,20,1
404,34,20,1
404,37,22,1
404,37,22,1
404,37,22,0
404,37,22,1
404,37,22,0
404,37,22,1
404,37,22,1
404,38,18,0
404,38,18,0
404,38,18,0
404,38,18,1
404,38,18,1
404,38,18,1
404,38,18,0
404,38,18,1
404,38,18,0
404,38,18,1
404,38,18,1
404,38,18,1
404,38,18,1
404,38,18,1
404,40,18,1
404,40,23,1
404,41,24,0
404,41,24,0
404,41,24,0
404,41,24,1
404,41,24,0
404,41,24,1
404,41,24,1
404,41,24,1
404,41,24,0
404,41,24,0
404,41,24,0
404,41,24,0
404,41,24,1
404,41,24,1
404,41,24,1
404,41,24,1
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,0
404,42,26,0
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,42,25,1
404,42,26,1
404,44,25,1
404,44,25,0
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,0
404,44,25,0
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,1
404,44,25,0
404,44,25,1
404,44,25,0
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,0
404,44,25,1
404,44,25,1
404,44,25,1
404,44,25,1
404,44,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,0
404,45,25,0
404,45,25,0
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,45,25,1
404,47,27,1
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,1
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,0
404,48,28,1
404,48,28,1
404,48,28,1
404,48,28,1
404,48,28,1
404,48,28,1
404,48,28,0
404,48,28,1
404,48,28,1
404,48,28,1
404,48,28,1
404,49,23,1
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,0
404,49,23,1
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,0
404,49,23,1
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,0
404,49,23,0
404,49,23,0
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,1
404,49,23,1
404,51,29,0
404,51,30,0
404,51,29,1
404,51,30,1
404,51,29,0
404,51,30,0
404,51,29,1
404,51,30,1
404,51,29,0
404,51,30,0
404,51,29,1
404,51,30,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,1
404,53,32,1
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
404,53,31,0
404,53,32,0
405,82,43,1
405,82,43,0
405,82,43,1
405,82,43,1
405,82,43,0
405,82,43,1
406,30,16,0
406,30,17,0
406,30,16,0
406,30,17,0
406,30,16,1
406,30,17,1
406,30,16,1
406,30,17,1
406,30,16,1
406,30,17,1
406,34,20,0
406,34,20,0
406,34,20,1
406,34,20,1
406,34,20,1
406,38,18,0
406,38,18,0
406,38,18,0
406,38,18,1
406,38,18,1
406,38,18,1
406,42,25,0
406,42,26,0
406,42,25,1
406,42,26,1
406,42,25,1
406,42,26,1
406,42,25,0
406,42,26,0
406,42,25,1
406,42,26,1
406,44,25,0
406,44,25,0
406,44,25,1
406,44,25,1
406,44,25,1
406,79,41,0
406,79,42,0
406,79,41,0
406,79,42,0
406,79,41,1
406,79,42,1
406,79,41,1
406,79,42,1
406,79,41,1
406,79,42,1
406,79,41,1
406,79,42,1
406,82,43,0
406,82,43,1
406,82,43,0
406,82,43,0
406,82,43,1
406,82,43,0
406,82,43,1
406,96,47,0
406,96,48,0
406,96,47,0
406,96,48,0
406,97,48,0
406,97,48,1
407,6,0,1
407,6,0,1
407,14,7,1
407,14,8,1
407,14,7,1
407,14,8,1
407,34,20,1
407,34,20,1
407,40,18,1
407,40,23,1
407,40,18,1
407,40,23,1
407,49,23,1
407,98,49,0
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,0
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,0
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,0
407,98,49,0
407,98,49,1
407,98,49,1
407,98,49,1
407,98,49,0
407,98,49,1
407,98,49,1
