308,56,13,0
308,56,7,0
308,56,32,0
308,2,34,1
308,2,64,1
308,45,37,0
308,45,12,0
308,13,18,0
308,13,57,0
308,10,23,1
308,28,10,0
308,28,1,0
308,28,2,0
309,81,47,1
309,71,19,0
309,71,40,0
309,71,78,0
309,71,53,1
309,29,54,1
309,29,38,1
309,33,57,1
309,33,71,1
309,33,72,1
309,24,57,0
309,24,58,0
309,24,23,0
309,95,29,1
309,30,49,0
309,30,51,0
309,30,34,0
309,4,79,0
309,4,50,0
309,4,78,0
309,96,89,1
309,36,1,1
309,35,9,0
309,35,31,0
309,30,6,0
309,30,12,0
309,30,40,0
309,8,90,0
309,6,58,0
309,61,18,0
309,61,49,0
309,93,77,0
309,1,75,1
309,1,6,1
309,1,64,1
309,72,86,1
309,94,86,1
309,94,3,1
309,94,77,1
309,79,30,1
309,79,24,1
309,79,6,1
309,48,82,1
309,84,79,1
309,84,23,1
309,86,45,1
309,86,7,1
309,86,8,1
310,14,10,0
310,14,15,0
310,14,21,0
310,80,32,1
310,80,44,1
310,80,25,1
310,95,42,0
310,95,46,0
310,95,61,0
310,32,78,0
310,86,67,1
310,86,61,1
310,86,43,1
310,3,81,0
310,3,13,0
310,4,4,0
310,4,14,0
310,37,63,1
310,37,56,1
310,18,15,0
310,18,60,0
310,18,9,0
310,24,38,0
310,24,59,0
310,27,85,1
310,36,4,1
310,36,41,1
310,33,37,0
310,33,80,0
310,79,51,0
310,79,44,0
310,75,24,0
310,24,43,1
310,24,68,1
310,24,49,1
310,37,2,0
310,37,50,0
310,33,64,0
310,33,69,0
310,32,78,1
310,32,35,1
310,32,7,1
310,42,58,1
310,42,39,1
310,42,73,1
310,32,4,1
310,32,9,1
310,21,43,0
310,21,61,0
310,21,13,0
310,42,34,0
310,44,7,0
310,8,83,1
310,8,64,1
310,8,49,1
310,87,76,1
310,87,60,1
310,87,63,1
310,54,23,1
310,54,89,1
310,54,56,1
310,63,25,1
310,23,49,1
310,23,81,1
310,23,34,1
310,53,15,0
310,15,75,1
310,15,17,1
310,15,13,1
310,15,61,1
311,54,34,0
311,85,52,1
311,85,34,1
311,35,32,1
311,35,29,1
311,35,6,1
311,98,41,0
311,98,90,0
311,43,40,1
311,14,21,0
311,25,27,1
311,80,73,1
311,80,3,1
311,80,44,1
311,48,60,1
311,48,1,1
311,41,47,1
311,41,27,1
311,75,60,0
311,75,31,0
311,75,38,0
311,8,28,1
311,8,42,1
311,8,50,1
311,66,5,0
311,66,18,0
311,84,89,1
311,84,49,1
311,84,24,1
311,90,21,1
311,70,63,1
311,13,36,1
311,13,81,1
311,74,68,1
311,74,60,1
311,74,62,1
311,11,23,1
311,64,50,1
311,64,35,1
311,64,79,1
311,5,41,0
311,8,26,0
311,8,44,0
311,27,52,0
311,96,56,1
311,96,11,1
311,3,84,0
311,3,88,0
311,3,34,0
311,82,26,0
311,82,37,0
311,82,9,0
311,49,21,1
311,49,5,1
311,78,50,0
311,78,1,0
311,78,43,0
311,63,65,0
311,63,77,0
311,12,55,1
311,12,68,1
311,12,34,1
311,73,43,1
311,73,83,1
311,73,51,1
311,7,24,1
311,7,8,1
311,7,59,1
311,43,28,0
311,43,34,0
311,80,14,0
311,27,14,0
311,27,39,0
311,27,48,0
311,98,56,1
311,98,30,1
311,98,77,1
311,69,85,1
311,69,24,1
311,69,80,1
311,2,10,0
312,50,53,1
312,99,34,0
312,99,79,0
312,99,60,0
312,32,87,0
312,74,74,1
312,74,6,1
312,84,62,1
312,84,69,1
312,84,86,1
312,59,38,0
312,93,72,0
312,36,39,0
312,53,75,0
312,53,34,0
312,53,88,0
312,76,83,1
312,54,53,1
312,54,41,1
312,54,89,1
312,41,62,1
312,57,12,1
312,52,36,0
312,66,20,0
312,66,52,0
312,81,58,0
312,81,90,0
312,83,33,1
312,16,47,0
312,28,69,1
312,67,80,1
312,67,89,1
312,14,41,0
312,14,77,0
312,29,36,1
312,76,50,1
312,68,59,0
312,68,16,0
312,95,59,0
312,95,27,0
312,20,26,1
312,67,82,0
312,67,3,0
312,21,16,1
312,21,67,1
312,82,65,0
312,84,56,1
312,84,35,1
312,73,13,0
312,96,10,0
312,96,19,0
312,29,73,1
312,29,46,1
312,71,82,0
312,72,82,1
312,72,78,1
312,63,82,1
312,63,2,1
312,75,23,0
312,27,77,0
312,80,3,1
312,80,40,1
312,80,45,1
312,76,81,0
312,76,8,0
312,76,22,0
313,85,34,0
313,84,59,0
313,84,58,0
313,84,52,0
313,87,23,0
313,87,39,0
313,27,11,0
313,27,20,0
313,27,32,0
313,66,6,1
313,66,33,1
313,5,4,0
313,5,27,0
313,5,90,0
313,33,2,0
313,86,23,0
313,86,40,0
313,86,52,0
313,30,33,1
313,30,42,1
313,30,6,1
313,7,64,1
313,7,47,1
313,7,40,1
313,43,34,1
313,43,38,1
313,43,21,1
313,13,5,0
313,13,7,0
313,13,79,0
313,100,2,0
313,100,12,0
313,26,17,1
313,38,39,1
313,78,47,0
313,31,63,0
313,31,70,0
313,21,78,1
313,21,15,1
313,21,2,1
313,91,14,0
313,84,24,1
313,84,82,1
313,5,46,1
313,84,15,0
313,84,16,0
313,84,68,0
313,99,80,0
313,63,5,1
313,63,67,1
313,63,59,1
313,98,48,1
313,98,9,1
313,36,48,0
313,54,55,0
313,54,39,0
313,54,8,0
313,69,48,0
313,69,22,0
314,57,6,1
314,57,79,1
314,57,25,1
314,26,77,1
314,26,25,1
314,26,8,1
314,74,42,1
314,74,88,1
314,58,83,0
314,83,48,1
314,1,85,0
314,1,48,0
314,52,2,1
314,52,77,1
314,52,1,1
314,95,6,1
314,95,16,1
314,95,70,1
314,14,37,1
314,14,31,1
314,39,32,1
314,39,76,1
314,39,35,1
314,81,30,0
314,31,11,0
314,4,22,0
314,4,41,0
314,100,72,1
314,36,16,1
314,85,27,0
314,69,73,1
314,69,8,1
314,69,33,1
314,7,39,1
314,7,89,1
314,45,10,0
314,9,1,1
314,9,18,1
314,41,42,1
314,48,90,0
314,48,9,0
314,13,53,1
314,13,21,1
314,61,40,0
314,98,70,1
314,98,49,1
314,64,24,1
314,12,87,1
314,71,15,0
314,71,57,0
314,12,26,0
314,75,31,1
314,75,3,1
314,79,43,1
314,79,89,1
314,67,55,0
314,25,66,0
314,25,10,0
314,25,89,0
314,91,11,1
314,91,6,1
314,29,80,1
314,29,82,1
314,29,41,1
314,64,19,1
314,64,72,1
314,15,74,1
314,15,23,1
314,90,6,1
314,90,83,1
314,99,27,0
315,87,88,0
315,87,84,0
315,94,85,1
315,99,48,1
315,99,39,1
315,99,43,1
315,25,75,1
315,25,49,1
315,17,78,1
315,39,15,0
315,39,49,0
315,39,70,0
315,47,47,1
315,47,75,1
315,47,45,1
315,77,48,0
315,96,44,0
315,96,63,0
315,45,22,0
315,45,57,0
315,58,7,1
315,58,73,1
315,58,72,1
316,78,5,0
316,50,54,1
316,50,89,1
316,16,19,1
316,5,15,1
316,95,14,0
316,95,62,0
316,17,47,1
316,17,82,1
316,5,79,1
316,5,34,1
316,5,48,1
316,98,13,1
316,98,24,1
316,98,60,1
316,16,13,0
316,28,17,0
316,28,67,0
316,28,29,0
316,38,34,1
316,4,65,1
316,4,57,1
316,78,32,1
316,78,22,1
316,43,63,0
316,31,65,1
316,31,82,1
316,31,62,1
316,28,77,1
316,28,29,1
316,28,50,1
316,74,76,0
316,74,41,0
316,29,73,1
316,29,55,1
317,63,27,1
317,21,68,0
317,21,79,0
317,21,90,0
317,89,33,0
317,89,61,0
317,100,70,1
317,100,51,1
317,100,68,1
317,93,21,1
317,93,20,1
317,50,47,0
317,50,54,0
317,77,53,0
317,77,47,0
317,7,16,0
317,64,33,0
317,64,49,0
317,64,9,0
317,43,25,0
317,3,35,0
317,3,63,0
317,36,65,0
317,36,13,0
317,40,9,0
317,40,84,0
317,57,40,1
317,57,33,1
317,63,1,1
317,63,77,1
317,59,86,0
317,59,41,0
317,59,11,0
317,85,7,0
317,85,85,0
317,85,58,0
317,27,4,1
317,27,11,1
317,27,8,1
317,89,42,0
317,89,44,0
317,58,3,0
317,58,40,0
317,80,61,0
317,88,18,1
317,88,88,1
317,24,51,1
317,24,84,1
317,46,49,1
317,19,8,1
317,19,16,1
317,24,46,0
317,24,83,0
317,24,50,0
317,17,48,0
317,17,77,0
317,36,3,0
317,36,64,0
317,39,20,0
317,39,64,0
317,37,72,0
317,37,61,0
317,37,88,0
317,64,84,1
317,31,69,1
317,31,56,1
317,24,53,0
317,24,68,0
318,86,89,1
318,86,63,1
318,86,83,1
318,92,68,0
318,92,11,0
318,92,15,0
318,8,72,0
318,8,4,0
318,49,1,0
318,49,15,0
318,45,25,1
318,45,41,1
318,45,16,1
318,28,41,0
318,28,47,0
318,28,51,0
318,26,38,1
318,46,44,1
318,85,85,1
318,94,51,0
319,68,23,1
319,53,19,0
319,56,45,0
319,33,51,0
319,33,43,0
319,33,54,0
319,52,41,0
319,52,90,0
319,64,86,1
319,64,32,1
319,64,68,1
319,45,51,0
319,45,48,0
319,45,54,0
319,100,22,1
319,100,18,1
319,43,69,1
319,67,87,0
319,67,86,0
319,67,43,0
319,70,11,0
319,70,36,0
319,51,52,1
319,51,14,1
319,51,51,1
319,66,16,1
319,95,30,1
319,95,77,1
319,44,56,1
319,44,1,1
319,55,80,0
320,27,33,1
320,27,48,1
320,26,43,0
320,87,44,0
320,87,12,0
320,4,60,1
320,4,90,1
320,4,70,1
320,74,38,0
320,74,52,0
320,2,60,1
320,2,40,1
320,2,85,1
320,91,89,1
320,91,15,1
320,40,43,1
320,23,87,1
320,23,9,1
320,66,15,0
320,66,63,0
320,23,15,1
320,7,28,1
320,7,5,1
320,84,17,1
320,84,30,1
320,84,49,1
320,66,46,0
320,66,14,0
321,35,35,0
321,35,41,0
321,49,85,0
321,49,50,0
321,16,45,0
321,16,21,0
321,23,88,1
321,23,43,1
321,23,85,1
321,55,53,1
321,55,90,1
321,49,28,1
321,49,34,1
321,49,56,1
321,88,63,1
321,90,89,0
321,90,28,0
321,90,23,0
321,61,60,1
321,61,36,1
321,68,47,0
321,68,53,0
321,94,37,0
321,94,39,0
321,29,31,0
321,57,63,1
321,57,28,1
321,3,38,0
321,3,19,0
322,64,21,1
322,15,48,0
322,15,25,0
322,69,4,1
322,69,70,1
322,74,59,1
322,74,9,1
322,74,41,1
322,99,52,0
322,99,53,0
322,99,50,0
322,3,4,0
322,3,65,0
322,3,21,0
322,42,68,0
322,42,38,0
322,92,8,1
322,92,76,1
322,92,66,1
322,87,11,0
322,87,87,0
322,91,60,1
322,91,81,1
322,100,43,0
322,100,89,0
322,100,62,0
322,70,7,1
322,46,50,0
322,67,2,0
322,67,49,0
322,63,33,1
322,37,37,0
322,37,17,0
322,37,47,0
322,1,77,0
322,28,83,0
322,28,39,0
322,63,22,0
322,63,54,0
322,63,62,0
322,64,16,1
322,64,35,1
322,64,83,1
322,99,36,0
322,99,89,0
322,99,90,0
322,36,60,0
322,36,19,0
322,4,36,1
322,4,89,1
322,39,36,0
322,39,39,0
322,39,27,0
322,16,90,1
322,16,1,1
322,63,90,0
322,63,28,0
322,27,44,1
322,59,60,0
322,59,75,0
322,59,29,0
322,75,45,0
322,35,70,1
322,35,56,1
322,35,33,1
322,40,7,1
322,40,89,1
322,78,75,0
322,78,81,0
323,6,68,1
323,6,87,1
323,6,28,1
323,3,7,1
323,7,56,0
323,43,72,0
323,69,89,0
323,69,32,0
323,81,71,0
323,81,63,0
323,65,63,0
323,65,45,0
323,44,68,1
323,43,26,1
323,43,42,1
323,14,48,1
323,14,10,1
323,62,9,0
323,57,75,1
323,57,14,1
323,57,56,1
323,62,30,0
323,62,10,0
323,62,86,0
323,19,52,1
323,19,11,1
323,19,18,1
323,37,36,0
323,37,18,0
323,97,11,0
323,97,55,0
323,89,55,1
323,89,65,1
323,63,51,1
323,63,78,1
323,61,82,0
323,61,84,0
323,61,12,0
323,28,74,0
323,62,32,0
323,8,28,1
323,8,64,1
323,71,55,1
323,71,68,1
323,63,32,1
323,23,62,1
323,23,44,1
323,56,51,0
323,56,24,0
323,74,53,0
323,74,39,0
324,63,60,0
324,63,52,0
324,97,49,1
324,97,24,1
324,97,48,1
324,1,56,1
324,37,62,0
324,37,60,0
324,37,89,0
324,45,19,1
324,79,65,1
324,79,55,1
324,56,66,1
324,33,52,0
324,33,81,0
324,93,51,0
324,58,49,1
324,58,88,1
324,92,42,0
324,92,25,0
324,92,18,0
324,49,79,0
324,62,88,1
324,62,58,1
324,2,31,0
324,2,83,0
324,25,56,0
324,25,7,0
324,98,41,0
324,30,24,0
324,30,45,0
324,30,20,0
324,33,29,1
324,8,90,1
324,88,1,0
324,88,50,0
324,88,24,0
324,5,20,0
324,5,72,0
324,5,38,0
324,8,13,0
324,8,69,0
324,8,65,0
324,82,19,1
324,82,15,1
325,91,35,1
325,91,51,1
325,49,85,0
325,49,17,0
325,25,67,0
325,25,11,0
325,3,19,1
325,91,19,0
325,98,58,1
325,98,60,1
325,76,70,0
325,19,72,1
325,19,41,1
325,19,50,1
325,68,21,1
325,68,56,1
325,68,57,1
325,20,70,0
325,67,85,0
325,67,24,0
325,2,41,0
325,2,58,0
325,48,52,1
325,48,83,1
325,50,64,1
325,50,23,1
325,9,61,1
325,9,3,1
325,90,79,1
325,1,35,1
325,21,85,0
325,21,20,0
325,21,14,0
325,51,88,0
325,67,79,1
325,20,71,0
325,73,10,0
325,73,61,0
325,73,37,0
325,60,27,0
325,60,11,0
325,60,25,0
325,22,26,1
325,22,75,1
325,22,32,1
325,83,16,0
325,10,83,0
325,10,49,0
325,21,88,0
325,38,36,0
325,94,36,1
325,94,50,1
325,94,83,1
325,53,60,0
325,53,69,0
325,3,78,0
325,3,58,0
325,3,34,0
325,86,27,1
325,86,62,1
325,21,21,0
325,21,23,0
325,82,9,1
325,82,31,1
325,11,83,0
325,81,22,0
325,81,21,0
325,56,36,1
325,56,20,1
325,56,60,1
326,6,64,0
326,6,46,0
326,69,87,0
326,97,32,0
326,49,37,1
326,49,59,1
326,49,69,1
326,85,24,1
326,9,46,0
326,24,24,0
326,50,4,1
326,50,69,1
326,24,69,0
326,24,85,0
326,19,81,1
326,19,74,1
326,19,25,1
326,25,23,1
326,5,38,0
326,5,55,0
326,16,9,0
326,25,45,1
326,25,14,1
326,25,4,1
326,87,40,0
326,87,83,0
326,75,29,1
326,75,7,1
326,75,78,1
326,90,32,1
326,90,39,1
326,90,64,1
326,52,38,0
326,52,81,0
326,52,14,0
326,17,35,0
326,17,66,0
326,17,6,0
326,87,1,0
326,87,75,0
326,39,33,0
326,89,80,1
326,89,88,1
326,97,72,0
326,97,17,0
326,97,77,0
326,74,12,1
326,74,84,1
326,64,53,1
326,64,49,1
326,64,68,1
327,28,83,0
327,73,61,1
327,73,67,1
327,7,8,0
327,7,41,0
327,99,6,0
327,99,38,0
327,5,15,1
327,5,45,1
327,72,25,0
327,89,55,1
327,89,32,1
327,89,21,1
327,2,60,0
327,2,86,0
327,29,80,1
327,94,73,1
327,94,8,1
327,94,86,1
327,82,86,0
327,82,60,0
327,27,79,0
327,27,87,0
327,100,21,0
327,3,11,1
327,3,39,1
327,3,88,1
327,3,25,1
327,3,8,1
327,25,6,1
327,25,72,1
327,65,43,0
327,65,8,0
327,65,70,0
327,82,26,1
327,82,33,1
327,82,14,1
327,77,58,0
327,13,34,0
327,13,20,0
327,13,82,0
327,12,50,1
327,24,23,0
327,24,47,0
327,24,72,0
327,32,57,1
327,32,73,1
327,7,84,0
327,58,63,0
327,58,16,0
327,58,76,0
327,57,52,0
327,57,62,0
327,81,62,0
327,81,2,0
327,81,4,0
327,55,51,1
327,55,52,1
327,55,2,1
327,78,9,1
327,13,24,0
328,80,44,0
328,36,10,1
328,36,38,1
328,86,63,1
328,86,36,1
328,86,40,1
328,90,31,0
328,56,27,1
328,96,44,1
328,11,15,1
328,11,11,1
328,11,89,1
328,92,90,0
328,30,46,0
328,30,62,0
328,30,13,0
328,58,24,0
328,58,1,0
328,28,52,1
328,28,19,1
328,12,80,0
328,12,67,0
328,69,64,1
328,69,3,1
328,69,15,1
328,10,20,0
328,10,49,0
328,10,3,0
329,38,60,0
329,38,27,0
329,84,70,1
329,61,3,0
329,61,5,0
329,61,25,0
329,78,69,1
329,78,32,1
329,57,11,1
329,57,71,1
329,80,88,1
329,80,71,1
329,41,36,0
329,41,2,0
329,83,73,1
329,57,66,1
329,34,83,0
329,34,86,0
329,58,4,0
330,39,80,0
330,39,36,0
330,30,70,0
330,30,25,0
330,1,80,0
330,50,25,1
330,50,84,1
330,31,78,1
330,31,51,1
330,12,56,0
330,36,29,1
330,36,33,1
330,36,11,1
330,33,33,1
330,33,64,1
330,41,76,0
330,41,57,0
330,41,2,0
330,14,88,0
330,33,62,0
330,33,3,0
330,15,68,1
330,15,28,1
330,15,37,1
330,70,35,0
330,70,54,0
330,31,88,1
330,31,45,1
330,100,18,1
330,100,72,1
330,19,57,0
330,19,9,0
330,96,39,1
331,74,79,1
331,74,19,1
331,44,30,1
331,44,55,1
331,44,65,1
331,43,35,1
331,43,47,1
331,9,4,0
331,14,43,1
331,29,59,1
331,63,1,0
331,77,74,1
331,77,43,1
331,5,82,0
331,5,59,0
331,32,37,0
331,32,90,0
331,84,16,0
331,84,63,0
331,57,45,0
331,23,78,1
331,23,61,1
331,23,22,1
331,69,51,0
331,69,50,0
331,88,63,0
331,88,81,0
331,20,18,0
331,30,17,1
331,30,53,1
331,39,76,0
331,99,33,1
331,99,66,1
331,64,88,1
331,64,66,1
331,64,39,1
331,92,47,0
331,92,15,0
331,99,1,1
331,56,43,1
331,1,58,0
331,1,3,0
331,63,9,0
331,63,27,0
331,63,58,0
331,10,42,0
331,10,3,0
331,63,19,0
331,63,44,0
331,33,16,0
331,33,36,0
331,33,23,0
331,55,3,1
331,55,41,1
331,55,7,1
331,2,19,1
331,50,36,1
331,50,2,1
331,50,26,1
331,57,59,0
332,88,62,0
332,88,24,0
332,76,67,0
332,76,73,0
332,76,42,0
332,13,57,0
332,64,36,1
332,64,90,1
332,64,27,1
332,57,13,1
332,57,83,1
332,57,32,1
332,23,18,1
332,14,33,1
332,14,83,1
332,25,88,1
332,25,7,1
332,25,86,1
332,91,53,0
332,91,83,0
332,91,41,0
332,69,63,0
332,77,54,0
332,77,24,0
332,68,58,0
332,68,42,0
332,74,4,0
332,74,60,0
332,74,39,0
332,52,30,1
332,74,1,0
332,74,6,0
332,8,42,1
332,8,55,1
332,51,6,1
332,51,44,1
332,16,3,0
332,29,77,0
332,29,7,0
332,29,64,0
332,73,76,0
332,73,37,0
332,73,13,0
332,63,16,0
332,63,31,0
332,63,54,0
332,77,65,0
332,77,52,0
332,60,16,0
332,60,28,0
332,60,59,0
332,68,27,1
332,87,79,1
332,87,15,1
332,23,44,0
332,76,32,1
332,76,49,1
332,76,13,1
332,45,28,0
332,45,6,0
332,45,10,0
332,31,23,1
332,31,25,1
332,31,78,1
332,97,49,1
332,97,14,1
332,97,86,1
333,47,54,0
333,47,33,0
333,71,47,0
333,71,7,0
333,71,8,0
333,68,66,0
333,52,50,0
333,52,60,0
333,52,29,0
333,61,18,1
333,61,55,1
333,42,7,1
333,42,77,1
333,100,68,0
333,86,26,0
333,86,68,0
333,86,8,0
333,20,5,1
333,20,41,1
333,29,60,0
333,29,88,0
333,29,11,0
333,53,46,1
333,90,78,0
333,90,44,0
333,98,8,1
333,7,4,0
333,78,33,0
333,78,30,0
333,34,50,0
333,13,35,0
334,45,84,0
334,2,80,1
334,2,81,1
334,77,3,1
334,77,78,1
334,77,67,1
334,22,74,0
334,22,25,0
334,22,52,0
334,8,54,0
334,8,71,0
334,67,44,0
334,67,54,0
334,67,59,0
334,7,10,0
334,7,50,0
334,45,62,0
334,45,3,0
334,39,13,1
334,39,53,1
334,96,14,1
334,96,50,1
334,41,81,1
334,41,19,1
334,41,5,1
334,24,76,0
334,24,56,0
334,21,5,1
334,21,23,1
334,98,25,1
334,98,80,1
334,8,23,1
334,8,56,1
334,8,54,1
334,38,38,0
334,51,66,0
334,51,59,0
334,77,17,1
334,77,4,1
334,55,56,1
334,43,80,1
334,96,26,0
334,24,48,1
334,17,31,1
334,78,77,0
334,67,35,1
334,67,9,1
334,67,53,1
335,70,34,1
335,95,77,1
335,90,7,1
335,90,14,1
335,90,76,1
335,45,44,0
335,45,11,0
335,73,16,0
335,73,63,0
335,31,2,0
335,31,29,0
335,31,22,0
335,45,78,0
335,45,79,0
335,89,46,1
335,89,66,1
335,89,68,1
335,68,26,0
335,67,78,0
335,88,53,1
335,88,75,1
335,19,76,1
335,19,81,1
335,20,33,1
335,42,18,1
335,34,86,0
335,34,42,0
335,34,2,0
335,32,58,1
335,32,22,1
335,58,26,1
335,76,77,0
335,76,21,0
335,39,21,0
335,39,32,0
335,39,10,0
335,44,79,0
335,44,46,0
335,61,43,1
335,61,63,1
335,54,33,0
335,54,50,0
335,97,26,0
335,97,22,0
335,5,43,0
335,5,85,0
335,5,18,0
335,24,72,1
335,24,9,1
335,24,47,1
336,8,20,0
336,87,65,1
336,87,89,1
336,83,72,0
336,81,29,1
336,81,81,1
336,13,78,1
336,13,67,1
336,13,63,1
336,91,10,1
336,91,5,1
336,91,76,1
336,66,67,0
336,66,34,0
336,3,4,0
336,3,40,0
336,28,77,1
336,60,55,1
336,60,18,1
336,24,29,1
336,24,11,1
336,48,58,0
336,9,72,1
336,84,9,1
336,95,11,0
336,95,62,0
336,1,47,1
336,1,89,1
336,1,58,1
336,67,47,0
336,67,58,0
336,67,55,0
336,82,2,0
336,18,44,1
336,18,48,1
336,39,53,0
336,54,25,1
336,54,17,1
336,95,81,1
336,95,47,1
336,95,59,1
336,88,20,1
336,88,78,1
336,88,17,1
336,59,71,0
336,59,40,0
336,59,1,0
336,91,77,1
336,91,50,1
337,39,87,1
337,39,16,1
337,61,17,0
337,61,41,0
337,71,41,0
337,40,62,0
337,79,69,1
337,79,48,1
337,79,90,1
337,46,4,0
337,46,63,0
337,75,59,0
337,75,22,0
337,75,20,0
337,10,71,0
337,10,30,0
337,38,79,1
337,92,61,0
337,62,53,1
337,62,48,1
337,62,80,1
337,83,21,0
337,9,78,1
337,9,40,1
337,21,54,1
337,21,14,1
337,21,11,1
338,56,3,0
338,56,48,0
338,56,84,0
338,53,84,1
338,53,54,1
338,84,72,0
338,100,79,0
338,100,9,0
338,100,33,0
338,42,72,1
338,42,37,1
338,42,54,1
338,23,50,1
338,64,38,0
338,64,40,0
338,64,8,0
338,83,57,1
338,83,59,1
338,9,80,0
338,9,23,0
338,18,48,0
338,18,80,0
338,53,90,0
338,87,20,1
338,87,50,1
338,15,22,0
338,15,2,0
338,59,26,0
338,7,16,1
338,7,66,1
338,7,1,1
338,81,72,0
338,37,43,1
338,37,19,1
338,12,11,0
338,12,71,0
338,30,90,0
338,58,56,1
338,58,15,1
338,30,7,1
338,18,55,0
338,18,30,0
338,18,14,0
338,28,23,1
338,28,36,1
338,28,71,0
338,80,86,1
338,55,46,1
338,94,12,1
338,94,81,1
339,5,78,0
339,5,83,0
339,5,26,0
339,42,79,0
339,42,26,0
339,18,14,1
339,59,59,0
339,59,62,0
339,59,87,0
339,39,50,1
339,39,38,1
339,94,43,0
339,94,13,0
339,94,59,0
339,52,43,1
339,52,77,1
339,87,71,1
339,87,15,1
339,87,81,1
339,42,45,0
339,65,70,1
339,65,57,1
339,65,43,1
339,50,15,1
339,50,48,1
339,50,35,1
339,63,72,1
339,60,49,1
339,60,4,1
339,60,56,1
339,16,79,1
339,32,11,1
339,32,56,1
339,63,59,1
339,63,84,1
339,63,53,1
339,11,9,1
339,52,28,1
339,21,23,0
339,21,72,0
339,21,54,0
339,64,66,1
339,64,89,1
339,43,42,1
339,43,21,1
339,43,8,1
339,35,56,1
339,35,48,1
339,35,80,1
339,93,33,1
339,93,3,1
339,93,8,1
339,32,81,0
339,21,21,0
339,6,61,1
339,6,83,1
339,6,11,1
339,30,86,0
339,30,51,0
339,30,41,0
339,95,49,1
339,95,20,1
339,50,80,0
339,50,76,0
339,26,3,1
339,26,85,1
339,88,57,0
339,25,88,1
339,25,60,1
339,29,82,1
339,29,37,1
339,64,68,1
339,50,57,0
339,50,63,0
339,60,60,1
339,60,19,1
340,3,86,0
340,8,1,1
340,17,78,0
340,17,35,0
340,17,54,0
340,65,26,0
340,65,49,0
340,65,84,0
340,74,49,1
340,53,45,1
340,53,32,1
340,51,86,1
340,77,75,0
340,32,33,0
340,32,86,0
340,32,81,0
340,97,59,1
340,97,7,1
340,19,76,1
340,19,77,1
340,71,83,1
340,71,53,1
340,71,31,1
340,21,10,1
340,21,67,1
340,17,65,0
340,17,2,0
340,92,73,1
340,48,39,0
340,48,31,0
340,44,78,1
340,95,21,0
340,95,80,0
340,95,77,0
340,48,40,1
340,91,20,1
340,91,64,1
340,71,53,0
340,71,85,0
340,71,16,0
340,26,50,1
340,26,21,1
340,26,49,1
340,98,16,0
340,98,10,0
340,38,59,1
340,38,89,1
340,38,26,1
340,74,48,1
340,74,80,1
340,74,25,1
340,30,48,1
340,17,14,1
340,17,25,1
340,38,16,1
340,38,36,1
341,78,29,0
341,78,79,0
341,25,41,1
341,87,87,0
341,87,43,0
341,87,26,0
341,8,34,1
341,8,3,1
341,82,1,0
341,32,77,1
341,67,11,0
341,67,53,0
341,67,28,0
341,1,11,1
341,8,30,1
341,8,36,1
341,52,15,0
341,4,84,1
341,23,13,0
341,23,52,0
341,23,70,0
341,31,79,0
341,31,18,0
341,19,21,0
341,36,34,1
341,36,79,1
341,36,87,1
341,84,25,1
341,84,30,1
341,84,59,1
341,38,25,0
341,38,8,0
341,92,7,0
341,1,90,1
341,1,16,1
341,1,25,1
341,55,21,1
341,55,78,1
341,55,23,1
341,97,15,1
341,97,84,1
341,97,48,1
341,96,55,0
341,96,54,0
342,19,16,1
342,19,27,1
342,19,20,1
342,71,60,0
342,71,83,0
342,7,35,0
342,7,88,0
342,7,54,0
342,76,30,1
342,76,48,1
342,76,88,1
342,66,52,1
342,66,33,1
342,23,38,0
342,76,23,1
342,34,42,0
342,20,38,0
342,20,9,0
342,84,84,1
342,52,69,0
342,52,44,0
342,89,20,0
342,89,5,0
342,89,23,0
342,6,39,0
342,6,45,0
342,40,13,0
342,40,57,0
342,40,81,0
342,89,32,0
342,34,89,0
342,61,84,1
342,65,37,1
342,65,9,1
342,65,35,1
342,33,82,0
342,33,40,0
342,33,10,0
343,7,27,1
343,7,40,1
343,7,46,1
343,46,75,0
343,46,6,0
343,46,15,0
343,15,72,1
343,15,55,1
343,5,81,1
343,45,73,0
343,94,69,1
343,54,59,1
343,50,23,1
343,50,76,1
343,23,37,1
343,23,65,1
343,23,60,1
343,48,25,1
343,48,35,1
343,48,35,1
343,19,42,0
343,19,3,0
343,19,32,0
343,77,28,0
343,66,35,1
343,79,72,0
343,79,67,0
343,79,66,0
343,52,48,0
343,52,10,0
343,97,66,1
343,97,9,1
343,97,79,1
343,1,16,0
343,1,14,0
343,94,83,0
343,3,68,0
343,3,54,0
343,49,19,1
343,49,70,1
343,49,74,1
343,41,7,0
343,41,62,0
343,14,44,1
343,14,70,1
344,94,13,0
344,94,74,0
344,40,36,1
344,40,34,1
344,40,57,1
344,46,39,1
344,46,24,1
344,46,49,1
344,34,39,0
344,34,34,0
344,90,11,0
344,90,12,0
344,12,28,0
344,85,82,0
344,85,32,0
344,83,31,0
344,83,88,0
344,83,71,0
344,43,87,1
344,43,51,1
344,43,30,1
344,97,19,1
344,97,58,1
344,97,76,1
344,41,29,1
344,18,46,0
344,18,6,0
344,18,68,0
344,72,85,1
344,72,41,1
344,35,53,0
344,35,24,0
344,35,71,0
344,34,73,0
344,34,9,0
344,43,4,0
344,43,32,0
344,67,3,1
344,67,46,1
344,62,45,0
