223,42,25,1
223,42,26,1
224,82,43,0
224,85,44,1
224,90,40,0
224,90,44,0
224,87,40,1
224,87,44,1
224,84,40,0
224,84,44,0
224,88,43,1
224,88,45,1
224,82,43,1
224,92,46,1
224,78,41,1
224,78,42,1
224,78,41,1
224,78,42,1
224,76,40,0
224,95,43,1
224,95,46,1
224,88,43,0
224,88,45,0
224,88,43,1
224,88,45,1
224,81,43,1
224,93,39,1
224,84,40,1
224,84,44,1
224,75,39,0
224,87,40,0
224,87,44,0
224,92,46,1
225,32,18,0
225,50,29,0
225,35,19,1
225,44,25,1
225,40,18,0
225,40,23,0
225,45,25,1
225,43,25,0
225,52,23,1
225,52,30,1
225,34,20,0
225,37,22,1
225,51,29,0
225,51,30,0
225,32,18,0
226,47,27,1
226,40,18,1
226,40,23,1
226,51,29,1
226,51,30,1
226,37,22,0
226,34,20,0
226,42,25,1
226,42,26,1
226,32,18,1
226,48,28,1
226,43,25,1
226,39,19,1
226,49,23,1
226,49,23,1
226,39,19,1
226,50,29,1
226,42,25,0
226,42,26,0
226,44,25,1
226,36,21,1
226,47,27,0
226,46,23,0
226,45,25,0
226,42,25,1
226,42,26,1
226,48,28,1
226,39,19,1
226,38,18,0
226,41,24,1
226,49,23,0
226,35,19,0
227,67,31,0
227,67,34,0
227,62,35,0
227,63,31,1
227,64,31,0
227,64,36,0
227,61,34,1
227,59,32,0
227,66,31,1
227,54,31,0
227,68,31,0
227,68,35,0
227,60,32,0
227,70,31,1
227,70,38,1
227,67,31,1
227,67,34,1
227,69,35,1
227,69,37,1
227,58,34,1
227,59,32,0
227,64,31,0
227,64,36,0
227,66,31,1
227,60,32,1
227,58,34,1
227,54,31,0
227,55,31,1
227,70,31,0
227,70,38,0
227,54,31,0
227,70,31,1
227,70,38,1
227,70,31,0
227,70,38,0
227,64,31,1
227,64,36,1
227,64,31,0
227,64,36,0
227,58,34,1
227,55,31,0
228,52,23,0
228,52,30,0
228,50,29,1
228,37,22,1
228,35,19,1
228,33,19,1
228,35,19,1
228,39,19,0
228,37,22,1
228,32,18,1
228,49,23,0
229,20,11,0
229,22,12,1
229,13,5,1
229,31,17,1
229,20,11,0
229,20,11,0
229,13,5,0
229,15,9,1
229,18,10,1
229,21,12,0
229,28,16,0
229,28,17,0
230,48,28,1
230,39,19,1
230,46,23,1
230,45,25,0
230,33,19,0
230,42,25,0
230,42,26,0
230,39,19,0
230,35,19,1
230,34,20,0
230,33,19,0
230,50,29,0
230,44,25,1
230,50,29,0
230,38,18,0
230,36,21,0
230,38,18,0
230,48,28,0
230,33,19,0
230,32,18,1
230,47,27,0
230,34,20,0
230,34,20,1
230,46,23,0
230,40,18,1
230,40,23,1
230,37,22,1
230,49,23,1
230,45,25,0
230,47,27,0
231,40,18,1
231,40,23,1
231,50,29,0
231,41,24,0
231,37,22,0
231,36,21,0
231,48,28,1
231,33,19,0
231,33,19,0
231,44,25,1
231,38,18,0
231,41,24,1
232,33,19,0
232,52,23,1
232,52,30,1
232,49,23,0
232,42,25,0
232,42,26,0
232,41,24,0
232,38,18,0
232,45,25,0
232,40,18,1
232,40,23,1
232,32,18,0
232,43,25,1
232,39,19,1
232,42,25,0
232,42,26,0
232,38,18,1
232,47,27,1
232,36,21,1
232,34,20,1
232,46,23,0
232,49,23,1
232,36,21,1
232,39,19,0
232,41,24,1
233,46,23,1
233,36,21,0
233,39,19,0
233,46,23,0
233,37,22,1
233,38,18,0
233,49,23,0
233,40,18,0
233,40,23,0
233,33,19,0
233,32,18,0
233,50,29,0
233,47,27,1
234,32,18,0
234,51,29,0
234,51,30,0
234,46,23,1
234,49,23,0
234,49,23,1
234,44,25,1
234,39,19,1
234,40,18,1
234,40,23,1
234,36,21,0
234,52,23,0
234,52,30,0
234,40,18,0
234,40,23,0
234,35,19,1
234,36,21,0
234,44,25,1
234,37,22,1
234,37,22,0
234,37,22,1
234,38,18,0
234,48,28,0
234,37,22,0
234,43,25,1
234,51,29,0
234,51,30,0
235,22,12,0
235,22,12,0
235,28,16,0
235,28,17,0
235,16,9,1
235,19,10,1
235,18,10,1
235,11,5,0
235,15,9,1
235,17,9,0
235,22,12,0
235,24,13,1
235,24,14,1
235,14,7,1
235,14,8,1
235,11,5,1
235,23,11,0
235,23,13,0
235,24,13,1
235,24,14,1
235,24,13,0
235,24,14,0
235,27,15,1
235,28,16,0
235,28,17,0
235,18,10,1
235,31,17,0
235,13,5,0
235,21,12,0
235,23,11,1
235,23,13,1
235,15,9,1
235,28,16,0
235,28,17,0
235,12,5,0
235,12,6,0
235,14,7,1
235,14,8,1
235,21,12,0
235,18,10,1
236,60,32,0
236,60,32,0
236,68,31,1
236,68,35,1
236,54,31,0
236,55,31,1
236,69,35,0
236,69,37,0
236,56,31,0
236,65,31,1
236,56,31,0
236,63,31,0
236,68,31,1
236,68,35,1
236,55,31,1
236,61,34,0
236,65,31,1
236,56,31,0
236,62,35,0
236,58,34,1
237,53,31,1
237,53,32,1
237,53,31,0
237,53,32,0
237,66,31,1
237,58,34,0
237,59,32,0
237,53,31,1
237,53,32,1
237,67,31,0
237,67,34,0
237,65,31,0
237,54,31,0
237,69,35,1
237,69,37,1
237,62,35,1
237,70,31,0
237,70,38,0
237,55,31,1
237,53,31,1
237,53,32,1
237,71,31,0
237,71,34,0
238,52,23,0
238,52,30,0
238,42,25,0
238,42,26,0
238,35,19,1
238,44,25,0
238,38,18,0
238,43,25,0
238,52,23,1
238,52,30,1
238,41,24,0
238,43,25,1
238,45,25,1
238,35,19,1
238,44,25,1
238,33,19,1
238,50,29,1
238,47,27,1
238,37,22,0
238,50,29,0
238,41,24,0
238,50,29,0
238,34,20,1
238,36,21,0
238,47,27,1
239,63,31,1
239,68,31,0
239,68,35,0
239,56,31,0
239,69,35,1
239,69,37,1
239,61,34,1
239,67,31,0
239,67,34,0
239,62,35,0
239,65,31,0
239,58,34,1
239,54,31,1
239,71,31,0
239,71,34,0
239,70,31,0
239,70,38,0
239,59,32,0
239,65,31,1
239,64,31,0
239,64,36,0
239,64,31,1
239,64,36,1
239,68,31,1
239,68,35,1
239,59,32,1
239,66,31,1
239,59,32,0
239,60,32,0
239,58,34,0
239,61,34,1
239,71,31,1
239,71,34,1
239,60,32,0
240,56,31,1
240,57,33,0
240,57,34,0
240,63,31,0
240,69,35,0
240,69,37,0
240,66,31,1
240,65,31,0
240,65,31,1
240,60,32,1
240,62,35,1
240,64,31,1
240,64,36,1
240,62,35,1
240,68,31,1
240,68,35,1
241,52,23,0
241,52,30,0
241,50,29,0
241,52,23,0
241,52,30,0
241,46,23,1
241,43,25,1
241,49,23,0
241,36,21,1
241,40,18,1
241,40,23,1
241,32,18,0
241,34,20,0
241,51,29,1
241,51,30,1
241,52,23,0
241,52,30,0
241,44,25,1
241,36,21,0
241,37,22,0
241,42,25,0
241,42,26,0
241,42,25,1
241,42,26,1
241,50,29,1
241,50,29,0
241,48,28,1
241,49,23,0
242,66,31,1
242,63,31,1
242,63,31,0
242,67,31,1
242,67,34,1
242,59,32,0
242,62,35,1
242,58,34,0
242,65,31,1
242,54,31,1
242,71,31,0
242,71,34,0
242,69,35,1
242,69,37,1
242,60,32,1
242,54,31,1
242,53,31,1
242,53,32,1
242,68,31,0
242,68,35,0
242,56,31,1
242,59,32,0
242,57,33,1
242,57,34,1
242,62,35,1
242,56,31,0
242,71,31,0
242,71,34,0
242,66,31,1
242,59,32,1
242,54,31,1
243,41,24,1
243,33,19,1
243,32,18,1
243,51,29,0
243,51,30,0
243,32,18,0
243,33,19,0
243,42,25,0
243,42,26,0
243,44,25,1
243,50,29,0
243,46,23,0
243,35,19,0
243,36,21,0
243,41,24,1
243,42,25,1
243,42,26,1
243,32,18,0
243,51,29,0
243,51,30,0
244,35,19,1
244,41,24,1
244,43,25,0
244,33,19,1
244,37,22,0
244,52,23,1
244,52,30,1
244,40,18,0
244,40,23,0
244,40,18,1
244,40,23,1
244,40,18,1
244,40,23,1
244,43,25,0
244,34,20,0
244,49,23,1
244,34,20,1
244,47,27,1
244,40,18,0
244,40,23,0
244,40,18,0
244,40,23,0
244,52,23,0
244,52,30,0
244,33,19,1
245,36,21,0
245,52,23,0
245,52,30,0
245,44,25,1
245,33,19,1
245,40,18,1
245,40,23,1
245,45,25,1
245,43,25,0
245,48,28,1
245,40,18,0
245,40,23,0
245,50,29,0
245,46,23,1
245,33,19,0
245,51,29,1
245,51,30,1
245,33,19,1
245,45,25,1
245,33,19,0
245,36,21,1
245,44,25,1
245,48,28,1
246,26,15,1
246,19,10,1
246,28,16,1
246,28,17,1
246,19,10,0
246,26,15,0
246,12,5,0
246,12,6,0
246,22,12,1
246,13,5,0
246,10,5,1
246,18,10,0
246,15,9,1
246,11,5,1
246,28,16,1
246,28,17,1
246,19,10,0
246,28,16,0
246,28,17,0
246,16,9,0
246,20,11,0
246,21,12,0
246,29,16,1
246,29,17,1
246,27,15,0
246,14,7,1
246,14,8,1
246,19,10,0
247,22,12,0
247,24,13,0
247,24,14,0
247,13,5,1
247,30,16,1
247,30,17,1
247,17,9,1
247,20,11,0
247,21,12,1
247,18,10,0
247,24,13,0
247,24,14,0
247,14,7,1
247,14,8,1
247,29,16,1
247,29,17,1
247,31,17,0
247,29,16,0
247,29,17,0
247,16,9,1
247,10,5,0
247,22,12,1
247,12,5,1
247,12,6,1
247,30,16,1
247,30,17,1
247,31,17,1
247,15,9,1
248,78,41,1
248,78,42,1
248,76,40,0
248,90,40,0
248,90,44,0
248,90,40,0
248,90,44,0
248,74,39,1
248,89,45,1
248,81,43,0
248,72,39,0
248,75,39,0
248,93,39,0
248,83,43,1
249,41,24,1
249,51,29,1
249,51,30,1
249,38,18,0
249,37,22,1
249,43,25,0
249,33,19,0
249,47,27,0
249,41,24,0
249,50,29,1
249,39,19,1
249,43,25,0
249,45,25,1
249,34,20,0
250,72,39,0
250,75,39,0
250,79,41,1
250,79,42,1
250,72,39,0
250,75,39,0
250,78,41,0
250,78,42,0
250,80,40,1
250,83,43,1
250,73,39,0
250,75,39,0
251,46,23,0
251,38,18,0
251,44,25,1
251,45,25,0
251,36,21,0
251,48,28,0
251,49,23,1
251,47,27,1
251,48,28,1
251,39,19,0
251,47,27,1
251,37,22,0
251,35,19,1
251,35,19,1
251,49,23,1
251,40,18,1
251,40,23,1
251,42,25,1
251,42,26,1
251,47,27,1
251,50,29,1
251,52,23,1
251,52,30,1
252,41,24,0
252,40,18,1
252,40,23,1
252,35,19,0
252,35,19,1
252,51,29,1
252,51,30,1
252,36,21,1
252,48,28,1
252,52,23,1
252,52,30,1
252,35,19,0
252,52,23,1
252,52,30,1
252,42,25,0
252,42,26,0
252,43,25,1
252,37,22,0
252,49,23,0
252,33,19,1
252,46,23,0
252,50,29,0
252,41,24,0
252,39,19,1
252,34,20,1
252,41,24,1
252,36,21,0
252,37,22,1
252,34,20,0
252,44,25,0
252,41,24,1
252,41,24,0
253,32,18,0
253,41,24,0
253,38,18,0
253,50,29,1
253,47,27,1
253,49,23,0
253,50,29,0
253,47,27,1
253,32,18,0
253,35,19,0
253,52,23,0
253,52,30,0
253,36,21,1
253,38,18,1
253,33,19,0
254,32,18,1
254,33,19,0
254,34,20,1
254,35,19,1
254,36,21,1
254,37,22,0
254,38,18,1
254,39,19,1
254,40,18,1
254,40,23,1
254,41,24,0
254,42,25,1
254,42,26,1
254,32,18,1
254,33,19,1
254,34,20,1
254,35,19,1
254,36,21,1
254,37,22,1
254,38,18,1
254,39,19,1
254,40,18,1
254,40,23,1
254,41,24,1
254,42,25,1
254,42,26,1
254,33,19,0
254,35,19,1
254,37,22,1
254,39,19,1
254,33,19,1
254,37,22,1
254,43,25,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,0
255,95,46,0
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,95,43,1
255,95,46,1
255,96,47,1
255,96,48,1
255,96,47,0
255,96,48,0
255,96,47,0
255,96,48,0
255,96,47,1
255,96,48,1
255,96,47,0
255,96,48,0
255,96,47,1
255,96,48,1
255,96,47,1
255,96,48,1
255,96,47,1
255,96,48,1
255,96,47,1
255,96,48,1
255,96,47,1
255,96,48,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,0
255,98,49,0
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,0
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,98,49,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,0
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,0
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,99,48,1
255,101,52,0
255,101,52,1
255,103,51,1
255,104,54,1
255,104,54,1
255,104,54,1
255,104,54,1
255,104,54,1
255,104,54,1
255,105,55,0
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,0
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,0
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,0
255,105,55,1
255,105,55,0
255,105,55,1
255,105,55,1
255,105,55,1
255,105,55,1
255,98,49,0
255,99,48,1
255,100,51,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,1
255,53,32,1
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
255,53,31,0
255,53,32,0
256,0,0,1
256,0,0,1
256,0,0,1
256,0,0,1
256,1,0,0
256,1,3,0
256,1,0,0
256,1,3,0
256,1,0,0
256,1,3,0
256,4,0,1
256,4,4,1
256,4,0,1
256,4,4,1
256,4,0,0
256,4,4,0
256,4,0,1
256,4,4,1
256,4,0,1
256,4,4,1
256,4,0,1
256,4,4,1
256,5,0,0
256,5,4,0
256,5,0,0
256,5,4,0
256,5,0,1
256,5,4,1
256,5,0,0
256,5,4,0
256,5,0,1
256,5,4,1
256,5,0,0
256,5,4,0
256,5,0,1
256,5,4,1
256,5,0,1
256,5,4,1
256,8,0,0
256,8,2,0
256,8,0,0
256,8,2,0
256,8,0,1
256,8,2,1
256,9,1,0
256,9,1,1
256,9,1,1
256,9,1,1
256,10,5,1
256,11,5,0
256,11,5,1
256,11,5,1
256,11,5,1
256,12,5,0
256,12,6,0
256,12,5,0
256,12,6,0
256,12,5,0
256,12,6,0
256,12,5,0
256,12,6,0
256,12,5,0
256,12,6,0
256,13,5,0
256,13,5,1
256,13,5,1
256,13,5,1
256,13,5,1
256,13,5,0
256,13,5,1
256,13,5,0
256,13,5,1
256,13,5,1
256,13,5,0
256,13,5,1
256,13,5,0
256,13,5,1
256,13,5,1
256,13,5,1
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,0
256,13,5,1
256,13,5,1
256,13,5,1
256,13,5,1
256,13,5,0
256,13,5,0
256,13,5,1
256,13,5,1
256,14,7,0
256,14,8,0
256,14,7,0
256,14,8,0
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,0
256,14,8,0
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,0
256,14,8,0
256,14,7,0
256,14,8,0
256,14,7,0
256,14,8,0
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,14,7,1
256,14,8,1
256,30,16,1
256,30,17,1
256,30,16,1
256,30,17,1
256,30,16,1
256,30,17,1
256,38,18,1
256,42,25,1
256,42,26,1
256,44,25,1
256,44,25,0
256,44,25,0
256,44,25,0
256,44,25,0
256,44,25,1
256,44,25,1
256,44,25,1
256,48,28,0
256,48,28,1
256,48,28,0
256,48,28,0
256,48,28,1
256,48,28,0
256,48,28,1
256,48,28,1
256,48,28,1
256,49,23,1
256,49,23,1
256,49,23,1
256,55,31,1
256,55,31,1
256,55,31,1
256,55,31,1
256,55,31,1
256,55,31,1
256,55,31,1
256,71,31,1
256,71,34,1
256,71,31,1
256,71,34,1
256,72,39,1
256,72,39,1
256,73,39,1
256,73,39,1
256,77,40,1
256,77,40,1
256,78,41,1
256,78,42,1
256,80,40,1
256,82,43,1
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,103,51,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,1
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,104,54,0
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,0
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,1
256,105,55,0
256,105,55,0
256,105,55,0
256,105,55,0
256,105,55,0
256,105,55,1
256,105,55,0
256,105,55,0
256,105,55,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,0
256,53,32,0
256,53,31,1
256,53,32,1
256,53,31,1
256,53,32,1
