101,76,90,0
101,76,49,0
101,46,18,1
101,46,13,1
101,46,70,1
101,94,69,1
101,94,40,1
101,94,62,1
101,51,20,0
101,51,67,0
101,76,84,0
101,65,62,1
101,65,29,1
101,65,32,1
101,10,41,0
101,32,14,0
101,70,61,0
101,70,8,0
101,70,30,0
101,5,41,1
101,5,58,1
101,5,46,1
101,92,31,1
101,75,88,0
101,75,25,0
101,75,64,0
101,27,6,1
101,27,40,1
101,28,15,1
101,28,53,1
101,28,30,1
101,82,44,1
101,82,64,1
101,77,79,1
101,71,13,0
101,71,21,0
101,18,87,1
101,82,39,0
101,82,9,0
101,59,41,0
101,59,52,0
101,70,22,1
101,2,62,1
101,2,10,1
101,2,48,1
102,74,36,0
102,74,50,0
102,8,15,1
102,99,53,0
102,47,67,0
102,47,16,0
102,47,20,0
102,41,64,0
102,90,21,1
102,90,6,1
102,59,35,1
102,59,22,1
102,59,20,1
102,8,22,0
102,13,55,0
102,13,90,0
102,13,66,0
102,21,64,1
102,57,71,0
102,57,34,0
102,57,14,0
102,51,67,0
102,51,25,0
103,37,54,1
103,37,84,1
103,37,31,1
103,59,60,1
103,59,36,1
103,88,70,1
103,41,52,1
103,41,88,1
103,41,64,1
103,70,88,1
103,70,31,1
103,70,47,1
103,38,76,0
103,38,26,0
103,38,13,0
103,1,11,1
103,1,25,1
103,1,26,1
103,38,51,0
103,38,56,0
103,38,69,0
103,38,4,1
103,65,23,1
103,48,43,1
103,48,22,1
103,48,49,1
103,57,82,1
103,57,43,1
103,74,1,1
103,74,65,1
103,27,36,0
103,27,29,0
103,58,4,0
103,5,70,1
103,69,75,0
103,69,50,0
103,69,4,0
103,8,3,1
103,8,82,1
103,6,69,0
103,72,85,0
103,7,87,0
103,46,56,1
103,46,31,1
103,58,82,0
103,54,34,0
103,54,32,0
103,54,64,0
103,58,88,1
103,58,80,1
103,56,33,1
103,56,30,1
103,60,33,1
103,45,33,0
103,70,46,1
104,60,58,1
104,26,5,1
104,26,59,1
104,88,75,1
104,69,61,1
104,69,45,1
104,69,50,1
104,3,21,1
104,3,77,1
104,3,70,1
104,42,73,1
104,42,43,1
104,42,34,1
104,24,50,1
104,24,22,1
104,69,31,1
104,29,49,1
104,29,67,1
104,29,86,1
104,44,62,1
104,19,57,1
104,19,55,1
104,38,16,0
104,62,50,0
104,47,76,1
104,47,27,1
104,47,47,1
104,65,32,0
104,7,81,0
104,22,59,1
104,91,40,0
104,91,68,0
104,11,77,1
104,70,73,1
104,70,37,1
104,87,12,0
104,87,2,0
104,99,83,0
104,99,50,0
104,85,63,1
104,85,15,1
104,85,14,1
104,89,73,0
104,98,49,0
104,98,1,0
104,98,41,0
105,76,70,0
105,76,42,0
105,76,11,0
105,1,17,1
105,1,73,1
105,1,50,1
105,84,59,0
105,84,85,0
105,40,7,1
105,50,21,1
105,50,38,1
105,56,29,0
105,56,10,0
105,56,58,0
105,90,50,1
105,56,69,1
105,56,29,1
105,38,66,0
105,38,13,0
105,50,3,1
105,24,43,1
105,2,72,1
105,2,20,1
105,2,32,1
105,78,26,0
105,4,26,0
105,4,36,0
105,4,68,0
105,35,24,0
105,35,22,0
105,56,5,0
105,22,29,1
105,25,83,0
105,25,53,0
105,25,78,0
105,17,69,1
105,92,2,1
105,92,57,1
105,89,76,0
105,6,18,1
105,6,46,1
105,26,13,0
105,26,50,0
105,26,53,0
106,21,69,0
106,21,52,0
106,21,43,0
106,50,35,1
106,5,13,0
106,31,38,0
106,94,78,0
106,91,64,0
106,91,76,0
106,40,46,0
106,40,35,0
106,40,62,0
106,70,51,1
106,77,37,0
106,77,54,0
106,95,54,0
106,92,75,1
106,92,28,1
106,92,3,1
106,36,55,1
106,36,14,1
106,36,4,1
106,95,52,0
106,95,14,0
106,95,88,0
106,40,39,0
106,40,54,0
106,40,59,0
106,68,90,0
106,68,43,0
106,68,35,0
106,9,1,0
106,96,8,1
106,14,27,1
106,14,34,1
106,14,45,1
106,86,82,1
106,77,76,0
106,77,57,0
106,82,32,1
106,82,83,1
106,82,17,1
106,97,75,0
106,97,77,0
106,97,62,0
106,75,75,0
106,91,30,0
106,91,21,0
106,30,43,1
106,30,25,1
106,79,24,1
106,80,50,0
106,89,39,0
106,89,38,0
106,89,60,0
106,94,27,0
106,94,49,0
106,63,68,0
106,63,14,0
106,63,6,0
107,58,5,1
107,34,11,0
107,34,80,0
107,41,89,0
107,41,45,0
107,96,70,1
107,2,58,1
107,2,24,1
107,4,65,0
107,4,76,0
107,4,87,0
107,99,7,0
107,54,10,0
107,57,83,1
107,57,89,1
107,57,67,1
107,79,60,1
107,25,30,0
107,25,40,0
107,63,61,0
107,60,11,1
107,54,38,1
107,54,63,1
107,2,53,1
107,2,63,1
107,54,51,1
107,81,34,0
107,81,47,0
107,81,46,0
107,81,77,0
107,93,50,0
107,93,40,0
107,93,54,0
107,49,77,0
107,49,1,0
107,49,62,0
107,58,76,1
107,58,25,1
107,58,5,1
107,18,82,1
107,18,39,1
107,18,21,1
107,55,60,1
107,20,80,1
107,6,64,1
107,6,23,1
107,42,31,1
107,98,71,1
107,91,8,1
107,91,44,1
107,91,61,1
107,81,60,0
107,46,39,1
107,93,60,0
107,93,21,0
107,8,31,1
107,8,86,1
107,8,72,1
107,28,48,1
108,97,45,1
108,97,69,1
108,98,13,0
108,16,54,1
108,16,79,1
108,4,69,0
108,4,62,0
108,75,76,0
108,87,62,0
108,86,58,1
108,86,25,1
108,86,39,1
108,25,86,1
108,25,9,1
108,55,54,1
108,55,77,1
108,49,35,0
108,49,76,0
108,82,87,1
108,82,62,1
108,82,21,1
108,65,21,1
108,8,40,1
108,8,80,1
108,91,75,0
108,91,73,0
108,8,25,0
108,34,56,0
108,28,88,0
108,28,41,0
108,71,28,1
108,71,6,1
108,64,33,1
108,31,37,1
108,38,79,1
108,6,20,1
108,2,14,0
108,2,18,0
108,92,63,1
108,92,79,1
108,20,15,0
109,17,74,1
109,90,64,1
109,90,76,1
109,2,80,1
109,9,64,1
109,9,3,1
109,9,61,1
109,45,85,0
109,45,49,0
109,47,7,0
109,47,15,0
109,33,10,0
109,6,73,1
109,98,89,0
109,11,34,1
109,11,61,1
109,34,55,1
109,25,2,0
109,25,56,0
109,96,66,1
109,96,4,1
109,96,29,1
110,46,58,0
110,76,9,0
110,78,1,0
110,78,37,0
110,78,23,0
110,23,51,0
110,92,84,1
110,92,11,1
110,90,51,1
110,90,34,1
110,15,48,1
110,2,36,0
110,2,39,0
110,2,3,0
110,34,16,1
110,83,15,0
110,75,83,1
110,75,73,1
110,51,42,0
111,37,43,1
111,37,51,1
111,6,15,1
111,6,60,1
111,6,9,1
111,55,10,1
111,55,86,1
111,55,41,1
111,15,1,1
111,15,3,1
111,5,22,1
111,5,24,1
111,15,42,0
111,15,30,0
111,15,34,0
111,93,13,1
111,89,37,1
111,89,47,1
111,99,25,0
111,99,45,0
111,99,7,0
111,76,87,0
111,55,24,1
111,96,14,1
111,53,69,0
111,49,73,0
111,54,32,1
111,54,67,1
111,54,58,1
111,54,12,0
111,54,22,0
111,60,56,0
111,60,48,0
111,60,67,0
111,11,42,0
111,11,1,0
111,11,3,0
111,4,25,1
111,92,20,0
111,92,40,0
111,92,83,0
111,21,31,0
111,20,39,0
111,27,51,0
111,27,79,0
111,27,60,0
111,25,62,1
111,20,16,1
111,16,52,1
111,80,37,0
111,80,9,0
111,80,32,0
111,97,26,1
111,47,22,1
111,47,49,1
111,58,27,1
111,58,1,1
111,58,66,1
111,24,51,0
111,24,86,0
111,24,30,0
111,60,13,0
111,60,68,0
111,60,62,0
111,39,36,0
112,46,67,0
112,69,59,1
112,69,16,1
112,78,10,1
112,78,86,1
112,64,10,0
112,12,60,1
112,12,71,1
112,2,67,0
112,2,74,0
112,55,38,0
112,55,10,0
112,55,77,0
112,11,77,1
112,11,49,1
112,11,11,1
112,80,39,1
112,67,33,1
112,58,76,1
112,15,71,1
112,15,63,1
112,15,73,1
113,70,35,0
113,70,52,0
113,70,12,0
113,83,39,0
113,59,41,1
113,37,66,0
113,23,33,0
113,32,90,1
113,85,38,0
113,85,58,0
113,68,33,0
113,67,33,0
113,51,74,0
113,51,14,0
113,51,12,0
113,91,48,1
113,91,20,1
113,91,30,1
113,19,51,1
113,19,67,1
113,11,77,0
113,11,56,0
113,63,69,0
113,90,40,1
113,90,89,1
113,69,65,1
113,90,64,1
113,90,25,1
113,90,89,1
113,92,48,1
114,63,41,1
114,63,47,1
114,19,60,0
114,19,35,0
114,19,38,0
114,45,7,1
114,23,16,0
114,23,89,0
114,57,69,0
114,57,12,0
114,43,51,1
114,47,29,0
114,47,2,0
114,47,26,0
114,92,84,1
114,92,16,1
114,92,74,1
114,34,78,0
114,12,77,0
114,12,29,0
114,15,88,1
114,15,64,1
114,82,57,0
114,4,43,1
114,49,55,0
114,49,80,0
114,12,48,0
114,12,65,0
114,95,60,0
114,95,37,0
114,46,11,0
114,14,67,1
114,33,87,1
114,33,85,1
114,94,63,1
114,8,18,0
114,8,51,0
115,67,58,0
115,93,36,1
115,93,74,1
115,93,48,1
115,36,9,1
115,65,11,1
115,75,17,0
115,9,80,1
115,9,69,1
115,9,28,1
115,35,30,1
115,71,4,1
115,71,59,1
115,71,3,1
115,41,84,1
115,41,67,1
115,95,30,1
115,9,51,1
115,55,67,1
115,55,17,1
115,47,62,0
115,47,38,0
115,47,22,0
115,16,11,0
115,16,83,0
115,16,24,0
115,31,40,1
115,31,1,1
116,45,61,1
116,45,52,1
116,45,1,1
116,58,38,1
116,58,88,1
116,91,15,1
116,91,47,1
116,91,54,1
116,13,22,0
116,13,85,0
116,13,69,0
116,45,71,0
116,56,12,1
116,56,74,1
116,25,4,0
116,25,9,0
116,25,12,0
116,34,23,0
116,34,20,0
116,18,36,1
116,97,16,1
116,97,81,1
116,9,51,1
116,9,63,1
117,97,43,1
117,38,87,0
117,38,66,0
117,38,71,0
117,16,56,0
117,98,53,1
117,98,31,1
117,33,88,1
117,33,66,1
117,36,57,0
117,36,3,0
117,19,11,0
117,19,78,0
117,19,68,0
117,4,64,1
117,4,7,1
117,91,2,1
117,91,67,1
117,67,64,0
117,67,13,0
117,14,80,1
117,14,38,1
117,65,63,0
117,65,8,0
117,65,60,0
118,18,89,0
118,18,87,0
118,61,19,1
118,83,47,0
118,96,42,0
118,96,7,0
118,96,19,0
118,64,2,0
118,64,78,0
118,41,44,0
118,41,72,0
118,85,23,1
118,4,78,0
118,4,2,0
118,65,56,1
118,65,5,1
118,29,17,0
118,40,6,0
118,40,67,0
118,40,70,0
118,37,66,0
118,37,32,0
118,73,86,1
118,73,7,1
118,73,56,1
118,88,61,0
118,88,50,0
118,88,90,0
118,51,48,0
118,63,76,1
118,63,21,1
118,48,30,1
118,28,37,0
118,28,21,0
118,8,10,1
118,8,49,1
118,8,36,1
118,64,8,1
118,64,78,1
118,9,63,1
118,64,16,0
118,64,76,0
118,64,36,0
118,86,39,1
118,86,77,1
118,24,51,1
118,24,72,1
118,24,85,1
119,3,18,1
119,15,8,0
119,15,43,0
119,15,70,0
119,91,14,1
119,8,19,1
119,8,60,1
119,70,87,1
119,50,54,0
119,50,40,0
119,50,60,0
119,82,44,1
119,21,71,1
119,21,90,1
119,36,88,1
119,42,5,0
119,42,77,0
119,42,10,0
120,7,6,0
120,7,89,0
120,7,81,0
120,38,90,1
120,38,23,1
120,65,26,0
120,65,81,0
120,65,46,0
120,48,35,0
120,50,15,1
120,50,39,1
120,36,84,0
120,9,43,1
120,9,78,1
120,11,15,1
120,11,39,1
120,78,47,0
120,78,15,0
120,48,53,1
120,48,83,1
120,33,2,0
120,33,79,0
120,33,56,0
120,93,14,1
120,93,33,1
120,93,82,1
120,5,34,0
120,5,58,0
120,5,55,0
120,30,53,0
120,30,79,0
120,30,81,0
120,69,6,1
120,69,73,1
120,69,1,1
120,92,52,0
120,7,56,1
120,7,81,1
120,7,1,1
120,44,21,0
120,44,32,0
120,44,52,0
120,52,48,0
120,52,69,0
120,35,84,0
120,35,88,0
120,31,33,1
120,31,75,1
120,31,87,1
120,19,83,0
120,19,73,0
120,12,65,0
120,12,32,0
120,12,26,0
120,2,78,0
120,2,24,0
120,3,84,1
120,3,50,1
120,51,11,1
120,51,24,1
120,15,57,0
120,15,50,0
120,15,89,0
120,63,51,1
120,63,39,1
120,1,2,1
120,1,17,1
120,24,12,1
120,24,88,1
120,44,14,0
121,31,61,0
121,31,69,0
121,55,52,0
121,55,6,0
121,55,62,0
121,70,69,0
121,70,59,0
121,70,33,0
121,56,63,0
121,56,52,0
121,15,78,1
121,15,38,1
121,15,35,1
121,30,68,1
121,30,80,0
121,30,87,0
121,10,34,1
121,10,63,1
121,10,79,1
121,40,9,1
121,40,32,1
121,31,60,1
121,31,6,1
121,68,25,0
121,53,42,0
121,86,17,0
121,86,9,0
121,28,75,0
121,28,3,0
121,16,37,0
121,16,8,0
121,14,82,1
121,14,79,1
121,81,61,1
121,81,11,1
121,81,17,1
121,1,84,1
121,1,30,1
121,1,6,1
121,36,62,1
121,36,20,1
121,36,27,1
121,97,88,1
121,97,28,1
121,97,69,1
121,52,45,0
121,52,64,0
121,52,54,0
121,96,41,1
121,96,65,1
121,69,6,1
121,69,15,1
121,69,73,1
121,22,86,0
122,83,39,0
122,83,56,0
122,27,78,1
122,27,49,1
122,19,75,0
122,80,67,1
122,80,6,1
122,80,73,1
122,57,63,0
122,57,29,0
122,79,80,1
122,49,4,0
122,49,53,0
122,3,6,0
122,3,47,0
122,3,54,0
122,44,84,0
122,44,79,0
122,53,34,1
122,53,37,1
122,90,60,1
122,90,83,1
122,27,73,0
122,27,36,0
122,19,44,0
122,10,57,0
122,12,90,0
122,12,87,0
122,81,77,0
122,81,50,0
122,81,42,0
122,36,5,1
122,36,77,1
122,36,7,1
122,35,32,0
122,35,41,0
122,28,84,0
122,28,1,0
122,25,45,0
122,25,74,0
122,25,21,0
122,55,54,1
122,55,75,1
122,55,7,1
122,26,69,0
122,26,41,0
122,26,80,0
122,35,41,1
122,35,62,1
122,35,49,1
122,55,69,0
122,55,28,0
122,55,41,0
122,89,12,1
122,89,17,1
122,55,44,1
122,55,42,1
122,55,66,1
122,42,29,0
122,42,46,0
122,42,86,0
122,33,28,0
122,59,1,0
122,59,19,0
122,59,71,0
122,33,24,0
122,33,2,0
122,43,27,1
122,43,19,1
122,43,82,1
123,92,83,0
123,42,89,1
123,94,63,1
123,94,81,1
123,94,7,1
123,7,49,1
123,7,21,1
123,7,65,1
123,51,65,0
123,51,24,0
123,51,75,0
123,27,5,1
123,27,71,1
123,1,71,1
123,16,69,1
123,4,9,0
123,9,8,0
123,9,54,0
123,9,35,0
123,24,22,0
123,24,36,0
123,24,21,0
123,6,53,1
123,69,88,0
123,69,27,0
123,39,11,0
123,39,86,0
123,39,20,0
123,34,49,0
123,34,68,0
123,34,63,0
123,87,9,1
123,87,33,1
123,87,43,1
124,9,29,1
124,9,9,1
124,9,75,1
124,78,64,0
124,78,25,0
124,34,34,1
124,34,46,1
124,52,59,1
124,52,39,1
124,52,64,1
124,59,74,0
124,59,16,0
124,59,2,0
124,99,42,1
124,99,53,1
124,97,38,0
124,68,40,1
124,68,67,1
124,81,66,0
124,73,87,0
124,14,46,1
124,25,72,0
124,25,7,0
124,87,3,0
124,87,63,0
124,87,4,0
124,91,24,0
124,91,34,0
124,78,26,0
124,52,22,0
124,31,28,1
124,31,22,1
124,81,19,1
124,81,37,1
124,81,40,1
124,53,57,1
125,17,4,0
125,17,18,0
125,17,84,0
125,52,9,1
125,65,9,1
125,65,24,1
125,90,75,1
125,90,90,1
125,8,18,0
125,68,52,0
125,68,78,0
125,68,51,0
125,18,87,1
125,18,10,1
125,18,41,1
125,25,44,1
125,25,50,1
125,25,60,1
125,37,64,1
125,94,47,0
125,94,50,0
125,74,78,0
125,74,58,0
125,74,14,0
125,76,2,1
125,6,58,0
125,3,90,0
125,3,45,0
125,3,30,0
125,65,14,0
125,65,20,0
126,100,28,0
126,70,83,1
126,70,12,1
126,93,20,0
126,93,86,0
126,93,56,0
126,78,11,1
126,78,44,1
126,78,66,1
126,28,40,1
126,26,67,0
126,26,89,0
126,76,42,1
126,76,62,1
126,76,6,1
126,24,49,0
126,24,87,0
126,24,74,0
126,53,62,0
126,53,73,0
126,95,40,0
126,95,47,0
126,73,90,1
126,4,56,1
126,4,57,1
126,4,21,1
126,37,81,1
126,42,17,1
126,84,65,0
126,84,42,0
126,84,22,0
126,47,30,0
126,36,27,0
126,3,2,1
126,3,37,1
126,3,47,1
126,68,15,1
126,68,72,1
126,68,60,1
126,16,82,0
126,16,65,0
126,4,85,0
126,4,32,0
126,3,58,0
126,3,8,0
126,98,53,1
126,98,27,1
126,98,84,1
126,11,60,1
126,11,48,1
126,11,19,1
126,16,8,1
126,57,39,1
126,57,79,1
126,18,41,1
126,18,45,1
126,18,61,1
126,74,44,1
126,97,34,0
126,9,69,1
126,9,65,1
126,16,69,0
126,16,29,0
126,16,68,0
126,71,32,0
126,71,11,0
126,96,88,0
126,72,38,1
126,72,76,1
126,72,51,1
127,2,79,0
127,2,9,0
127,86,31,1
127,86,13,1
127,18,3,1
127,60,14,1
127,60,49,1
127,60,19,1
127,21,15,1
127,21,88,1
127,21,84,1
127,52,71,1
127,52,74,1
127,52,51,1
127,88,7,1
127,84,32,1
127,92,79,1
127,80,61,0
127,80,87,0
127,80,54,0
127,90,59,1
127,27,46,1
128,7,38,1
128,7,56,1
128,7,13,1
128,89,5,1
128,89,6,1
128,59,67,0
128,59,4,0
128,77,73,1
128,77,48,1
128,87,83,1
128,87,6,1
128,1,71,0
128,1,60,0
128,48,32,1
128,48,53,1
128,51,65,0
128,51,51,0
128,51,23,0
128,92,51,0
128,92,3,0
128,32,72,1
128,72,38,1
128,72,51,1
128,32,57,1
128,32,83,1
128,78,27,1
128,78,28,1
128,15,10,0
128,15,66,0
128,15,55,0
128,68,32,1
128,97,61,0
128,97,9,0
128,97,26,0
128,49,2,1
128,43,2,0
128,43,41,0
128,43,34,0
128,51,67,1
128,51,55,1
128,87,77,0
128,87,16,0
128,53,7,1
128,53,80,1
128,25,51,1
128,25,55,1
128,25,42,1
128,93,39,0
128,75,74,0
128,75,68,0
128,27,17,1
128,71,43,0
128,71,42,0
128,71,33,0
128,51,68,1
128,51,62,1
128,51,44,1
128,90,43,1
128,56,2,1
129,83,35,0
129,83,78,0
129,30,61,0
129,30,54,0
129,66,74,0
129,7,30,1
129,7,36,1
129,73,72,0
129,42,87,0
129,42,20,0
129,42,53,0
129,12,88,1
129,17,28,0
129,17,67,0
129,62,13,0
129,17,48,0
129,28,62,0
129,28,44,0
129,28,22,0
129,64,46,0
129,64,80,0
129,64,35,0
129,63,85,1
129,63,5,1
129,20,49,0
129,20,60,0
129,20,32,0
129,54,55,1
129,54,68,1
129,54,36,1
129,69,30,1
129,57,51,0
129,57,46,0
129,99,24,0
129,70,61,0
129,15,85,1
129,15,3,1
129,53,18,1
129,53,78,1
129,53,85,1
129,66,9,0
129,46,67,0
129,46,1,0
129,3,28,0
129,3,53,0
129,3,14,0
129,16,50,0
129,16,75,0
129,16,68,0
129,7,56,0
129,90,31,0
129,76,43,0
129,76,69,0
129,76,28,0
129,96,62,0
129,96,60,0
130,44,19,0
130,44,46,0
130,44,88,0
130,91,49,1
130,41,55,1
130,41,29,1
130,68,38,0
130,89,9,1
130,100,6,1
130,74,15,0
130,74,62,0
130,74,69,0
130,74,28,1
130,74,42,1
130,74,48,1
130,60,18,1
130,60,44,1
130,11,86,0
130,11,67,0
130,50,44,0
130,50,23,0
130,74,11,1
130,74,55,1
130,74,47,1
130,8,89,1
130,8,9,1
130,8,12,1
130,91,10,1
130,91,45,1
130,13,66,1
130,13,6,1
130,58,79,0
130,1,27,0
130,1,60,0
131,32,86,1
131,32,77,1
131,32,80,1
131,9,36,1
131,19,84,0
131,81,19,1
131,81,43,1
131,92,40,0
131,76,52,0
131,15,41,1
131,39,79,0
131,63,67,1
131,63,53,1
131,63,46,1
131,38,66,1
131,38,78,1
131,38,25,1
131,24,7,0
131,8,54,0
131,8,4,0
131,81,83,0
131,81,8,0
131,81,66,0
131,100,73,1
131,100,41,1
131,100,14,1
131,42,39,1
131,42,48,1
131,94,22,0
131,95,38,1
131,30,10,1
131,30,84,1
131,69,86,1
131,69,84,1
131,75,26,0
131,75,35,0
131,75,82,0
131,42,34,1
131,42,40,1
131,92,6,1
131,92,80,1
131,86,31,1
131,86,22,1
131,67,34,0
131,67,54,0
131,67,43,0
131,92,74,0
131,92,42,0
131,84,89,0
131,18,37,0
131,18,33,0
131,18,30,0
131,25,77,0
131,25,28,0
131,25,9,0
131,53,59,1
131,53,33,1
131,53,41,1
131,59,79,0
131,49,41,0
131,49,37,0
131,49,62,0
131,45,3,1
131,45,27,1
132,45,54,1
132,45,70,1
132,71,23,0
132,34,58,1
132,34,38,1
132,92,73,1
132,92,90,1
132,92,39,1
132,87,80,1
132,87,55,1
132,23,87,1
132,23,57,1
132,23,1,1
132,3,83,1
132,94,25,1
132,7,72,0
132,7,77,0
132,43,69,1
132,43,71,1
132,43,68,1
132,8,2,1
132,8,5,1
132,8,40,1
132,19,38,0
132,19,43,0
132,98,8,0
132,67,18,0
132,67,64,0
132,67,75,0
132,53,61,1
132,53,48,1
132,81,38,0
132,81,24,0
132,81,84,0
132,20,50,0
132,20,18,0
132,91,48,0
132,91,22,0
132,91,60,0
132,16,79,0
132,81,25,1
132,3,2,1
132,3,14,1
132,3,49,1
132,88,19,0
132,8,11,0
132,20,20,0
132,20,48,0
132,27,1,1
132,27,84,1
132,27,67,1
132,74,82,0
132,74,59,0
132,74,13,0
132,95,54,1
132,83,47,1
132,76,90,0
132,76,56,0
132,87,48,1
132,21,87,1
132,5,35,0
132,5,39,0
132,45,89,1
132,45,58,1
132,75,13,0
132,75,58,0
132,75,82,0
132,75,13,1
132,21,31,0
132,82,32,0
132,82,11,0
132,82,38,0
132,86,54,0
132,86,6,0
133,100,37,1
133,1,63,0
133,1,27,0
133,30,76,1
133,30,5,1
133,30,55,1
133,57,15,0
133,19,63,0
133,58,86,0
133,22,14,0
133,22,36,0
133,22,20,0
133,52,14,0
133,79,72,0
133,40,82,1
133,40,29,1
133,90,24,1
133,90,26,1
133,9,6,0
133,4,31,0
133,68,36,1
133,62,16,1
133,62,80,1
133,62,65,1
133,40,7,0
133,40,55,0
133,40,61,0
133,47,71,1
133,47,9,1
133,47,59,1
133,85,21,0
133,85,65,0
133,8,9,1
133,8,68,1
133,52,75,1
133,52,3,1
133,52,25,1
134,68,18,0
134,68,54,0
134,71,33,0
134,71,27,0
134,44,67,1
134,44,20,1
134,44,14,1
134,91,19,1
134,91,5,1
134,23,76,0
134,23,63,0
134,35,22,1
134,35,42,1
134,28,59,0
134,28,44,0
134,1,15,1
134,47,29,1
134,47,80,1
134,70,90,1
134,96,90,0
134,20,51,0
134,20,15,0
134,20,78,0
134,23,47,1
134,16,35,1
134,16,88,1
134,51,53,0
134,51,64,0
134,51,21,0
135,54,44,1
135,54,75,1
135,54,67,1
135,22,41,1
135,22,3,1
135,62,28,0
135,83,24,0
135,15,69,1
135,15,67,1
135,15,34,1
135,54,35,0
135,56,40,1
135,56,20,1
135,12,70,1
135,39,19,1
135,39,85,1
135,39,2,1
135,97,46,1
135,97,31,1
135,97,44,1
135,58,83,1
135,90,44,1
135,90,48,1
135,8,38,0
135,8,2,0
135,39,26,1
135,39,56,1
135,39,24,1
135,90,55,1
135,89,71,1
135,89,14,1
135,19,17,1
135,19,73,1
135,21,52,1
135,21,39,1
135,21,37,1
135,10,41,1
135,10,12,1
135,10,7,1
135,62,79,1
135,62,83,1
135,72,45,0
135,72,81,0
135,61,13,1
135,76,41,0
135,76,21,0
135,18,8,0
135,61,5,1
135,84,62,1
135,87,30,0
135,87,70,0
135,29,24,0
135,29,47,0
135,61,28,0
135,98,32,0
135,98,83,0
135,98,26,0
135,66,17,0
136,36,4,0
136,36,81,0
136,98,50,0
136,47,28,0
136,81,77,0
136,96,56,1
136,96,44,1
136,96,73,0
136,96,9,0
136,73,39,0
136,74,52,1
136,100,34,0
136,24,4,0
136,27,87,1
136,27,36,1
136,47,88,1
136,67,2,0
136,78,10,0
136,85,75,1
136,85,17,1
136,85,30,1
136,42,58,0
136,42,36,0
136,1,5,0
136,58,75,1
136,13,61,1
136,13,84,1
136,13,87,1
136,18,31,0
136,18,47,0
136,18,81,0
136,81,49,0
136,86,23,1
136,86,30,1
137,60,72,1
137,60,27,0
137,60,46,0
137,60,62,0
137,81,14,0
137,15,77,1
137,15,90,1
137,61,59,1
137,61,24,1
137,61,67,1
137,15,25,1
137,15,68,1
137,15,76,1
137,70,69,1
137,70,88,1
137,70,22,1
137,98,28,1
137,98,74,1
137,98,34,1
137,30,54,0
137,30,20,0
137,30,9,0
137,63,57,0
137,63,65,0
137,63,14,0
137,65,65,0
137,65,60,0
137,65,19,0
137,52,4,1
137,52,78,1
137,29,39,1
137,29,28,1
137,78,83,1
137,78,4,1
137,78,13,1
137,72,86,0
137,72,6,0
137,72,84,0
137,41,8,1
137,41,15,1
137,71,46,0
137,71,81,0
137,71,56,0
137,56,69,0
137,56,43,0
137,56,61,0
137,45,89,1
137,45,86,1
137,44,56,0
137,44,60,0
137,44,28,0
137,28,61,1
137,28,28,1
137,74,10,1
137,57,82,1
137,89,13,1
137,89,59,1
137,94,61,0
137,94,89,0
137,13,35,0
137,13,88,0
137,41,89,1
137,90,65,0
137,90,58,0
137,55,15,1
137,55,37,1
137,79,70,1
137,79,63,1
137,79,44,1
137,57,40,0
137,57,50,0
137,86,54,0
137,26,79,1
137,29,52,0
137,78,10,1
137,78,79,1
137,78,66,1
137,19,38,0
137,99,21,1
137,99,37,1
137,99,10,1
137,65,9,1
137,65,6,1
137,65,24,1
137,97,72,0
137,91,38,0
138,63,8,0
138,63,84,0
138,60,38,0
138,60,55,0
138,60,86,0
138,98,37,0
138,99,46,1
138,68,15,0
138,68,47,0
138,68,66,0
138,99,59,0
138,99,52,0
138,99,58,0
138,18,44,1
138,18,19,1
138,24,33,0
138,24,81,0
138,52,39,0
138,52,84,0
138,52,12,0
138,7,47,0
138,7,14,0
138,76,82,1
138,76,71,1
138,76,16,1
138,3,79,1
138,3,29,1
138,3,71,1
138,100,34,0
138,91,28,0
138,91,16,0
138,91,5,0
138,92,52,0
138,92,34,0
138,96,35,0
138,58,63,1
138,62,57,1
138,56,47,1
138,32,38,0
138,62,15,0
138,62,34,0
138,9,30,1
138,9,21,1
138,12,3,0
138,12,81,0
138,12,14,0
138,74,12,1
138,74,77,1
138,74,80,1
139,34,66,1
139,34,40,1
139,84,17,1
139,84,27,1
139,8,89,0
139,8,23,0
139,39,27,1
139,25,38,1
139,82,81,0
139,82,34,0
139,30,10,1
139,30,73,1
139,30,26,1
139,25,63,1
139,25,64,1
139,25,21,1
139,20,31,0
139,20,15,0
139,27,51,1
139,27,53,1
139,18,64,1
139,18,14,1
139,98,37,1
139,98,45,1
139,98,43,1
139,36,32,0
139,94,52,0
139,94,10,0
139,94,22,0
139,43,55,1
139,43,87,1
139,26,58,1
139,26,45,1
139,26,28,1
139,18,20,0
139,18,39,0
139,18,51,0
139,41,76,0
139,41,39,0
139,41,18,0
139,97,33,0
139,97,11,0
139,21,79,0
139,99,51,0
139,99,22,0
139,6,60,0
139,6,34,0
139,6,18,0
139,23,70,1
139,23,39,1
139,43,80,1
139,10,26,0
139,10,19,0
139,59,54,0
139,12,71,1
139,12,39,1
139,22,55,1
139,22,58,1
139,22,11,1
139,51,70,1
139,51,32,1
139,51,56,1
139,63,70,0
139,63,79,0
139,85,53,1
139,85,63,1
139,85,7,1
139,40,71,0
139,40,34,0
139,1,88,0
139,24,90,0
139,24,2,0
