student_id,question_id,knowledge,answer
973,107,27,1
336,114,33,1
917,53,58,1
1046,58,26,0
969,93,66,0
334,87,55,0
1193,109,46,1
808,44,73,0
1400,19,72,0
545,119,38,0
1110,76,24,0
1259,103,30,1
282,24,65,0
350,63,40,1
892,110,73,0
669,26,82,1
336,32,27,1
1355,56,87,1
855,72,46,0
493,80,52,1
740,21,45,0
278,62,48,1
1238,72,52,1
362,5,25,1
252,112,13,1
673,93,49,1
779,18,88,0
631,10,1,0
680,86,70,0
1370,20,11,1
458,95,16,0
730,20,68,1
859,107,84,0
1093,68,18,0
423,68,12,0
1269,29,15,0
282,20,33,0
1386,6,5,0
1274,110,39,1
1089,31,86,1
408,85,37,1
1037,79,58,1
661,83,22,0
748,96,56,1
638,109,64,0
292,85,85,0
321,63,88,1
1057,26,73,0
916,119,82,0
1187,19,61,0
1072,97,25,1
1376,19,29,1
228,31,57,1
7,112,74,1
369,88,50,0
1147,70,35,0
1366,32,66,0
367,70,35,1
760,119,76,0
116,71,34,0
290,65,13,1
1053,10,40,1
1381,27,11,0
33,31,78,1
1087,64,39,1
426,102,49,1
611,23,73,1
1202,113,68,1
90,42,70,0
257,71,52,0
964,25,12,1
601,58,32,1
890,74,76,1
1395,45,68,0
117,34,72,0
1244,84,3,1
12,59,5,1
1325,117,79,1
1271,47,14,0
793,59,1,1
182,15,78,1
826,52,14,1
269,69,88,1
804,14,33,1
709,26,84,0
189,36,40,0
881,23,6,1
237,44,72,1
102,64,11,1
1388,55,24,0
1171,57,52,0
404,8,79,0
354,53,5,1
288,110,28,0
1181,48,23,0
181,38,27,0
1200,85,40,1
566,47,14,1
193,108,21,0
842,88,13,1
1334,79,23,0
426,22,20,1
583,85,35,1
180,10,81,1
592,45,69,0
457,88,46,1
881,3,46,0
1074,54,28,1
413,50,70,1
373,110,47,0
881,93,86,0
1238,46,74,1
348,58,14,1
199,80,54,1
1109,96,87,1
1277,98,48,0
1200,7,24,1
996,52,53,1
821,34,66,1
151,25,85,0
597,83,13,0
400,63,8,0
19,99,1,0
1246,79,41,1
672,51,18,0
1064,15,61,0
5,113,78,1
500,58,43,1
280,5,90,1
27,82,5,1
526,6,17,1
15,91,13,1
438,53,61,1
772,14,63,0
401,5,1,0
390,19,53,1
791,22,42,0
455,2,39,1
1117,119,87,1
944,50,17,0
884,36,5,1
384,100,54,0
313,1,32,1
681,62,31,0
1342,60,4,0
180,63,74,0
840,78,36,0
650,46,40,1
1195,90,48,0
1328,70,18,1
1235,74,45,0
280,64,28,1
583,35,33,0
562,1,85,0
306,73,17,0
1014,35,35,1
156,99,27,1
1278,36,22,1
351,51,78,1
1161,21,77,0
513,9,8,1
1348,113,71,0
1260,109,81,0
387,84,61,1
358,15,90,1
172,90,68,1
1381,91,38,0
885,72,15,0
990,27,39,0
668,30,86,1
256,6,29,0
1195,75,43,1
487,46,27,1
269,68,83,0
497,78,19,0
1355,116,32,0
13,5,11,1
779,2,22,1
1031,85,4,0
26,75,86,0
333,30,6,0
458,5,23,1
418,43,80,1
85,43,4,1
1267,109,54,1
517,90,45,1
884,12,46,0
1202,59,89,0
418,4,11,0
219,83,32,1
41,9,56,0
884,46,74,1
781,100,65,1
1128,118,21,1
491,42,8,0
1220,69,55,0
526,34,40,0
220,107,27,0
1010,113,53,1
282,120,82,0
1353,85,20,0
683,36,27,1
1120,72,34,0
685,30,42,1
840,64,32,0
976,49,54,0
683,35,27,1
1018,118,89,0
494,28,84,0
791,78,86,0
1060,75,50,1
396,52,13,0
1025,7,38,1
282,66,49,0
840,41,31,1
113,19,5,1
450,92,13,0
1316,57,50,0
1318,92,33,0
117,106,27,1
562,90,11,0
22,12,18,1
717,11,22,0
656,40,88,0
92,87,71,0
943,20,1,1
161,50,47,0
1354,81,6,0
451,92,27,1
552,36,52,0
37,105,27,1
316,40,84,0
659,16,48,1
1023,106,17,1
1024,15,24,0
1341,19,45,1
27,106,38,1
144,52,8,1
252,66,26,0
207,6,36,1
1336,49,29,0
943,13,77,1
1222,75,29,0
1392,51,50,0
626,25,65,0
386,111,47,0
601,33,34,0
680,114,90,0
762,3,58,0
750,107,79,0
1395,103,31,1
1359,49,84,1
623,113,79,0
1151,56,20,1
317,19,41,1
995,68,78,0
365,57,37,0
1349,74,80,0
1388,78,75,1
77,98,19,0
830,2,55,0
108,52,9,1
447,114,26,1
557,63,39,1
613,70,5,0
227,55,24,1
694,81,68,0
442,78,17,1
669,57,35,0
575,105,90,0
304,46,89,0
1064,12,37,1
522,43,60,1
1172,47,14,1
66,23,87,1
348,112,36,1
1388,32,82,0
1270,32,59,0
1073,118,76,0
521,23,32,1
612,15,29,0
763,44,34,0
734,2,86,0
1118,77,42,0
466,26,23,0
1400,1,62,1
964,99,75,0
363,71,67,0
752,50,15,0
238,115,69,1
173,110,73,1
45,61,76,0
1065,60,73,1
1064,21,35,1
407,21,32,0
732,67,40,1
827,53,61,0
571,79,29,1
1086,91,21,1
32,107,43,1
110,24,77,0
683,101,5,0
126,85,44,0
1357,76,63,1
757,111,26,0
1062,8,22,1
43,53,20,0
912,106,66,0
852,57,5,1
637,79,47,0
1353,17,12,0
7,20,52,0
1216,62,15,1
1319,11,39,1
746,81,50,0
757,68,47,1
87,4,41,1
1207,79,73,1
836,116,55,0
956,51,36,1
888,75,32,0
1096,12,5,1
156,35,74,1
297,41,72,1
183,38,7,0
141,21,73,1
1287,24,16,0
58,98,76,1
633,40,13,0
898,64,53,1
798,67,3,0
897,16,14,1
1249,70,82,1
1011,20,16,0
509,22,88,1
1075,79,19,1
800,38,89,0
581,20,86,0
1285,56,44,0
235,51,15,0
1065,61,67,1
1126,94,36,0
123,103,5,1
522,115,50,1
1310,34,41,0
172,83,9,0
830,69,73,1
848,3,11,1
1224,109,16,0
583,2,54,1
610,67,19,1
350,92,76,0
667,106,54,0
1341,16,65,1
620,32,10,1
743,89,74,0
434,43,6,0
1049,115,50,1
1254,1,17,0
399,88,47,1
539,65,46,0
1315,2,29,1
456,13,43,0
933,43,54,0
181,34,79,1
60,120,90,1
1206,6,72,1
1179,3,39,1
1322,75,12,1
1284,27,29,1
400,80,33,0
682,27,53,1
644,32,27,1
115,58,26,1
699,81,45,0
1286,88,32,0
438,61,31,1
1373,81,74,1
1008,12,52,1
810,42,89,1
866,39,81,0
997,84,56,0
766,24,51,1
231,84,60,1
1019,108,62,0
819,32,88,0
279,35,57,0
191,7,84,0
525,117,52,0
32,23,56,1
616,91,36,1
1246,111,6,1
473,98,49,0
979,78,32,1
413,114,52,0
1282,32,50,0
520,35,49,1
547,111,50,1
260,12,15,1
668,33,3,0
284,88,88,1
1129,92,60,1
1048,102,64,1
626,89,3,1
918,92,28,1
306,59,63,1
391,2,55,1
176,15,10,1
860,4,7,1
259,30,28,1
797,7,64,1
1107,98,87,1
983,76,33,0
995,30,82,0
1167,77,86,1
87,34,2,1
659,58,12,0
126,102,54,1
284,16,15,1
125,16,69,1
599,81,65,1
156,114,48,0
1181,63,86,1
1057,84,57,0
567,93,13,1
466,39,6,0
1108,104,32,1
1225,27,49,1
524,59,73,0
921,107,14,0
970,84,22,1
722,96,90,0
1046,12,48,1
129,68,55,0
1151,55,14,1
1168,103,57,1
9,25,70,1
1119,100,46,1
383,108,73,1
734,97,28,1
561,81,40,0
791,111,54,0
519,3,76,1
633,36,70,1
325,98,19,0
1203,22,6,0
672,114,33,1
802,99,59,0
212,15,46,1
1254,37,42,1
928,31,43,0
659,85,22,0
969,72,54,0
183,108,45,1
1154,6,72,1
407,116,17,1
580,39,42,1
330,39,45,0
200,5,28,1
655,48,87,0
342,12,48,0
95,78,68,1
1302,105,46,1
76,98,70,1
954,60,75,1
183,7,2,1
574,29,24,0
63,49,71,0
446,31,38,1
165,10,59,1
1255,22,55,1
633,44,21,1
79,99,23,0
688,29,18,0
1053,84,76,1
1140,68,51,0
1263,4,2,0
284,78,72,1
610,95,37,1
90,10,25,1
582,72,3,0
885,71,14,0
286,105,70,0
984,118,38,0
1376,97,20,1
1167,102,26,1
1175,23,47,0
699,54,32,0
169,51,77,1
643,78,9,1
327,11,56,1
763,100,24,1
841,101,23,0
1395,67,10,1
1112,40,3,1
104,100,37,1
980,35,78,1
547,8,80,1
88,104,48,0
852,90,66,1
1267,79,43,1
932,12,80,0
703,18,41,1
981,109,67,1
685,100,52,0
1230,89,81,0
1379,105,89,1
111,101,51,1
1402,51,21,0
1036,73,59,1
351,23,36,1
610,57,18,1
996,98,37,0
962,116,24,1
561,21,25,1
1382,90,86,1
738,5,40,1
714,30,54,0
130,95,30,0
456,84,25,1
865,41,57,1
170,28,2,1
968,80,18,1
83,46,9,1
190,116,79,1
979,92,45,0
708,67,30,0
567,96,3,0
476,32,36,1
342,63,21,0
648,86,61,1
705,26,75,1
1063,48,18,0
742,17,1,0
812,36,55,0
488,108,79,0
1050,20,55,1
784,75,22,1
387,90,67,0
683,38,64,0
602,112,28,1
1134,26,45,1
1190,53,33,0
174,86,39,0
820,39,65,1
746,17,47,1
1316,53,61,0
299,55,8,1
1006,48,13,0
502,33,27,0
1266,19,28,1
573,112,36,1
503,85,82,0
1135,86,43,0
1316,36,3,1
714,40,40,0
181,93,24,0
1202,104,73,1
887,9,60,0
899,85,8,0
135,90,66,0
391,60,54,0
59,66,45,1
846,41,29,0
454,37,19,1
345,82,61,0
1227,1,24,1
626,69,86,0
352,61,12,1
805,6,33,0
1198,56,14,0
1167,24,60,0
1025,98,57,1
592,85,7,0
62,100,42,1
196,44,86,1
331,27,87,1
1371,115,37,0
1395,49,70,0
506,9,2,1
1076,3,32,1
1213,24,8,1
327,21,21,1
1074,90,72,0
513,65,74,0
458,111,83,1
1052,101,87,0
318,1,11,1
678,39,72,0
202,83,40,1
865,99,30,0
1362,19,76,0
1163,25,49,0
533,34,39,1
893,76,73,1
1167,74,76,1
1305,91,33,0
757,85,64,0
140,12,23,1
463,35,7,0
478,52,90,1
768,101,71,1
459,90,9,0
1209,57,45,0
290,79,82,1
564,95,4,1
805,12,81,0
474,63,18,1
906,109,13,0
1330,25,1,1
173,61,9,1
1233,35,81,0
489,8,40,0
1389,14,69,1
314,86,24,0
1054,107,47,0
1206,97,8,0
477,84,46,1
557,6,82,0
932,63,61,1
1237,18,81,0
814,47,71,0
624,18,2,0
924,45,61,0
242,87,66,0
570,5,32,1
115,72,36,1
397,5,60,1
377,76,70,0
1296,95,13,0
800,38,56,1
551,104,81,1
1121,25,34,1
767,94,65,0
585,60,88,1
472,22,44,1
824,111,2,0
1261,83,7,0
872,5,83,1
480,105,66,0
1255,103,31,1
315,75,89,1
209,33,42,1
144,53,50,1
1249,15,19,1
1182,25,59,0
489,42,73,1
828,13,82,0
320,12,58,0
1108,111,87,0
848,48,87,0
533,30,32,0
954,47,26,0
478,74,29,0
914,12,52,1
672,35,2,0
697,12,19,0
1400,91,20,0
1068,22,88,0
1230,27,24,0
470,20,25,1
1065,92,8,1
1348,55,14,1
5,118,3,0
1400,104,16,1
928,112,80,1
740,45,60,0
1356,72,72,1
982,63,48,0
100,16,54,1
1188,72,12,0
982,53,63,1
1303,84,79,0
1329,64,77,0
812,91,52,1
1084,58,30,1
244,112,46,1
1206,70,49,1
220,21,18,1
388,72,44,0
408,32,14,1
352,12,25,1
780,16,29,1
862,110,78,1
1264,33,25,1
1202,119,74,1
551,99,60,0
1253,110,81,0
975,40,23,1
983,118,70,1
632,42,51,0
970,18,87,1
1351,99,46,0
954,109,29,1
841,4,40,0
538,78,56,1
291,20,59,0
835,58,3,0
289,92,38,0
575,26,30,0
199,72,12,1
236,38,84,1
889,26,58,0
135,11,45,1
90,10,79,1
165,46,49,0
456,111,63,0
530,110,85,1
590,98,11,0
1136,20,83,0
1150,110,47,1
99,113,85,1
201,65,20,0
108,92,21,1
1144,75,66,1
1395,35,90,0
246,30,57,0
1011,95,50,0
961,49,76,0
927,102,76,1
1072,16,11,1
524,78,57,0
261,19,22,1
660,93,51,1
538,5,53,1
1078,79,20,0
78,84,10,0
380,119,32,0
168,60,39,1
374,47,23,1
624,87,23,0
712,14,90,1
745,7,27,1
854,34,30,0
42,59,24,1
993,31,88,1
939,68,69,0
89,79,70,0
603,11,70,1
517,23,67,0
687,47,29,1
515,87,76,1
256,116,35,1
1363,89,39,0
682,114,22,1
1125,28,86,1
403,47,83,1
208,98,16,1
849,74,53,0
870,85,62,1
1087,110,82,1
1021,81,21,1
442,92,44,1
1256,40,7,0
527,85,24,1
118,1,87,0
1282,85,11,1
1213,29,58,0
212,57,77,1
732,13,50,0
1000,13,24,1
472,6,21,1
1079,57,28,0
977,15,85,0
1121,97,21,1
953,25,7,1
728,24,2,0
1299,108,5,0
1339,60,29,1
291,107,31,0
383,89,25,1
155,58,24,0
839,26,67,0
1392,34,63,0
1258,119,54,1
981,76,40,0
205,42,85,0
963,39,57,0
111,20,23,0
20,48,43,1
692,4,20,0
493,120,82,1
1107,3,39,0
952,118,39,0
50,15,55,1
1343,72,35,1
642,110,38,0
1237,53,41,0
1235,14,20,0
573,44,31,0
156,97,53,0
458,108,4,0
759,8,37,1
1120,45,50,0
151,5,16,0
884,28,59,1
201,9,59,0
725,78,12,1
429,36,30,0
483,49,54,0
410,72,17,1
1385,9,56,0
654,29,80,0
935,100,74,1
467,42,2,0
477,17,85,1
1252,68,69,0
543,51,21,0
681,63,9,1
843,30,67,0
479,117,50,0
530,112,14,0
382,113,30,0
486,31,62,0
399,35,29,0
802,1,38,0
1104,64,67,0
238,25,72,0
495,62,51,0
423,59,25,0
1184,15,53,1
1107,22,44,0
647,84,70,1
155,34,37,0
1301,112,16,0
546,51,30,1
209,55,21,0
210,72,51,1
233,37,80,1
405,98,62,0
805,45,4,0
1184,34,23,0
729,16,69,0
618,75,5,0
498,26,24,0
880,66,9,1
402,60,86,1
1152,30,58,0
143,77,76,1
1053,45,4,1
793,9,65,0
433,73,79,1
1378,45,64,1
1066,87,51,1
1041,70,20,1
1114,73,24,0
121,64,6,0
502,14,29,0
1344,113,36,0
554,99,3,1
127,10,68,1
395,17,11,1
897,37,53,1
237,106,71,0
945,2,85,0
860,115,88,1
1219,9,9,1
1060,91,33,0
212,107,44,1
1223,2,83,1
1034,7,53,0
61,11,32,0
713,20,2,1
662,69,60,1
1169,18,75,1
168,38,9,0
856,20,90,0
702,3,40,1
992,101,42,1
1220,72,63,0
750,73,83,1
558,46,33,1
849,68,68,1
200,64,90,1
1362,106,39,0
306,105,53,1
633,12,89,1
397,79,62,1
1401,48,85,1
857,45,54,1
526,102,46,0
844,43,37,0
893,75,64,0
175,105,35,0
852,83,58,1
1321,40,85,1
964,28,70,1
251,77,48,0
358,117,52,0
1158,10,48,1
219,53,10,0
980,9,26,1
115,119,58,1
378,69,19,0
107,22,85,0
971,82,28,0
48,101,47,1
415,65,20,0
56,110,37,1
982,105,75,0
502,15,21,1
307,29,86,1
548,93,67,0
1338,12,72,1
405,12,6,1
973,22,89,1
1229,100,50,1
1159,13,25,0
956,14,44,0
386,90,87,1
1135,110,56,1
575,91,1,0
1087,47,34,1
390,71,45,1
6,61,49,0
738,47,42,1
100,119,58,1
170,92,68,0
493,19,86,1
35,43,10,1
1373,51,19,0
140,75,7,0
218,57,23,1
730,16,25,1
394,2,36,0
831,96,26,0
42,116,68,1
419,12,10,0
193,77,41,1
181,12,32,1
1044,80,73,0
789,96,6,0
1222,119,50,0
5,48,36,0
591,26,10,0
826,36,53,0
637,54,19,0
442,33,79,0
1309,56,64,1
440,115,53,1
1296,61,85,0
1115,11,80,1
1343,42,34,0
1325,8,89,0
750,40,49,0
1135,90,10,1
951,59,18,0
1102,60,83,0
142,111,87,0
445,16,58,1
1234,84,61,0
540,45,29,0
720,114,25,0
759,58,20,0
139,116,65,1
514,93,9,1
35,56,86,0
855,79,15,0
283,57,29,0
1103,66,69,1
1069,110,12,0
490,98,12,0
1343,9,33,1
826,69,46,1
428,18,18,0
270,25,32,1
666,70,81,0
1031,111,10,0
733,70,55,1
678,62,84,1
14,114,21,1
867,81,4,1
1359,108,14,1
545,34,73,1
727,95,2,1
875,50,16,1
1373,19,56,0
102,49,73,1
1082,52,34,1
563,91,64,0
380,87,6,0
1048,14,81,0
212,14,43,1
1081,31,17,0
236,58,55,0
404,117,20,0
848,38,73,0
900,28,29,1
352,25,9,1
609,4,21,0
1166,72,11,0
1122,57,13,1
660,56,75,1
18,57,59,1
168,68,20,1
294,115,38,1
1110,31,90,1
408,39,29,0
344,96,40,0
389,5,46,0
715,81,19,1
1253,27,69,0
14,31,32,0
1033,21,42,0
759,62,16,1
720,81,87,0
24,52,89,0
43,22,35,0
525,1,38,0
549,76,56,0
677,66,4,1
972,5,25,1
907,15,42,1
147,117,10,0
577,72,9,0
594,118,40,1
193,67,39,1
23,37,75,1
420,116,46,1
640,21,52,1
706,54,48,1
1381,63,28,1
1024,67,52,0
1136,96,34,1
708,20,35,0
363,86,26,1
563,119,84,0
8,82,72,0
1264,114,5,0
974,64,50,1
787,57,23,1
1370,70,15,1
403,24,44,0
55,88,88,0
1269,49,53,1
1196,107,72,1
4,86,16,1
195,83,51,0
16,32,65,0
414,108,52,1
947,54,25,1
398,27,58,0
819,72,72,1
204,79,72,0
1172,108,5,0
1084,53,6,0
1107,115,39,0
209,79,2,0
389,79,26,0
1222,16,49,0
220,17,50,0
843,32,54,1
969,90,79,1
1257,40,73,0
247,71,13,1
1038,51,60,0
1114,100,25,1
1375,108,52,0
1068,28,34,0
1251,114,68,1
718,2,62,0
1365,79,54,1
61,94,80,1
881,8,42,1
872,51,21,1
69,70,55,0
639,2,72,1
1063,31,74,1
1342,115,46,0
145,57,51,0
460,34,42,1
650,36,28,0
528,83,72,0
735,6,33,1
193,94,8,1
489,39,39,1
146,69,37,1
379,109,27,1
758,55,76,0
1178,15,50,1
97,57,8,1
773,33,15,0
280,110,51,0
805,15,2,0
559,31,85,1
1244,47,84,0
404,101,54,0
1154,15,90,0
562,3,29,1
458,25,63,1
862,63,20,1
1146,79,5,1
1128,119,6,0
450,72,62,0
1317,78,35,1
1032,1,78,1
598,61,59,1
361,108,16,0
753,75,10,0
1175,17,68,0
892,44,10,0
1250,78,64,1
311,19,59,1
585,23,57,1
342,21,71,0
1330,35,85,0
1299,54,10,0
1385,73,3,1
31,36,19,1
1319,28,9,0
925,110,85,0
1131,75,87,1
695,32,9,1
815,4,33,1
1035,31,2,0
330,21,72,0
1005,3,2,0
669,42,72,1
135,58,88,0
890,11,3,0
1355,54,85,0
937,86,5,1
108,110,82,1
467,4,85,0
375,14,54,0
1374,12,49,0
1285,119,20,1
44,66,69,1
1158,111,37,0
99,49,36,0
1264,50,83,1
959,61,76,0
769,90,77,1
614,55,74,1
182,100,56,0
1236,62,56,0
919,111,66,0
735,119,55,1
232,120,87,0
677,65,39,0
164,70,32,1
632,12,6,1
1398,41,42,0
112,59,8,0
301,68,81,0
128,52,77,0
176,58,9,1
1199,89,79,0
1042,113,16,1
378,37,84,1
739,105,54,1
996,89,38,0
78,6,47,1
905,43,16,1
457,59,85,1
178,46,31,0
382,47,41,0
1270,99,4,0
734,68,20,1
740,37,16,0
261,110,14,0
10,90,84,0
874,33,61,0
5,71,57,0
1254,53,65,0
1160,32,78,0
504,118,76,1
1169,3,52,1
853,50,75,1
140,9,70,0
1003,25,41,0
1112,47,36,0
244,87,87,1
233,101,84,0
1099,47,38,0
1267,17,30,0
351,15,33,1
259,67,52,0
876,31,42,0
1285,52,21,0
256,87,74,0
1144,73,7,1
183,32,12,1
1013,68,35,0
1089,117,87,1
1363,4,38,0
1251,4,78,1
416,41,49,1
1366,69,86,0
505,64,32,1
890,104,21,1
1255,75,13,1
341,57,88,0
1262,86,35,0
517,11,71,1
1127,74,76,1
142,70,38,0
217,84,28,0
593,59,72,0
1369,119,2,0
939,52,53,0
967,60,71,0
1044,84,8,1
562,10,53,0
857,44,77,0
301,44,4,1
189,16,56,0
525,54,23,1
713,37,60,0
729,83,45,0
992,51,88,1
579,60,80,0
764,83,17,0
573,35,33,0
994,1,40,0
896,45,13,1
1181,36,50,1
1335,43,35,0
1312,46,9,1
420,29,24,0
179,46,89,1
1042,115,71,1
1288,28,50,0
653,64,1,1
723,43,24,0
790,119,24,0
1295,81,76,1
40,109,74,1
1071,71,46,0
139,45,78,1
973,61,80,0
856,3,52,1
492,92,87,1
1087,71,81,0
601,94,85,1
1015,67,11,1
566,92,75,0
1238,13,74,1
861,72,81,1
449,87,89,1
822,21,81,1
163,25,45,1
778,107,30,0
282,29,51,1
1245,35,84,0
453,59,7,1
1080,50,18,0
6,89,86,1
580,115,21,1
547,22,88,0
434,102,49,0
254,53,1,0
397,85,77,0
1226,28,42,0
985,59,77,0
516,83,41,0
1144,102,45,1
1023,106,77,1
255,115,11,1
378,5,59,1
789,64,67,0
453,54,67,1
639,103,74,0
180,97,33,1
464,22,43,1
68,1,52,1
85,83,78,1
1314,34,9,0
132,102,21,0
553,38,64,1
405,45,4,1
126,24,8,1
1199,88,66,0
481,68,25,1
1169,84,88,1
1196,71,82,1
1137,47,43,0
218,6,73,1
933,96,3,1
1028,58,62,1
1361,109,52,1
1068,55,54,1
1375,57,42,0
841,48,68,0
66,120,32,1
54,10,32,1
450,68,2,0
708,93,46,0
670,13,48,0
886,8,90,0
377,94,73,0
23,65,88,1
578,119,52,1
658,52,25,0
387,110,13,0
272,25,65,1
509,106,59,0
418,32,67,0
931,83,82,0
539,87,84,0
1235,38,30,0
1014,71,19,1
942,77,38,1
539,120,27,1
110,113,82,1
651,86,33,1
1293,105,47,1
273,120,60,1
251,90,68,0
208,16,28,1
253,29,21,1
316,55,50,1
164,115,34,0
215,33,30,1
8,40,6,1
1336,35,12,1
597,20,58,0
885,60,72,1
6,86,49,0
654,30,55,1
697,107,42,0
717,101,79,0
1211,67,48,0
224,29,10,0
523,27,78,1
490,96,16,1
945,70,24,1
260,48,45,0
487,110,53,0
258,98,37,1
1318,57,83,0
1301,114,52,0
570,32,24,0
210,11,66,1
267,6,18,0
60,30,56,1
736,44,58,0
469,80,33,0
22,19,4,0
1135,35,67,1
598,55,88,0
649,6,61,1
1398,116,73,0
1086,59,72,0
130,111,80,1
166,111,42,0
720,118,1,1
365,5,13,0
718,99,28,1
178,48,82,0
1094,33,16,0
267,21,3,0
695,22,62,1
954,92,88,0
300,110,43,0
448,109,71,1
289,2,33,0
67,39,62,1
11,99,18,1
1031,100,1,0
1134,104,33,1
787,108,61,0
919,86,60,1
1327,14,84,1
627,79,17,0
1214,56,22,1
757,52,60,0
20,10,70,0
636,1,85,1
1293,89,50,0
2,43,1,0
722,89,32,1
1020,107,60,1
1229,13,64,1
529,14,42,0
237,96,25,1
934,51,78,1
1292,47,67,1
1292,17,43,1
938,64,25,0
174,16,16,0
950,96,80,1
189,36,62,1
1111,32,59,0
369,4,43,0
658,74,40,1
846,81,38,1
448,58,38,0
933,107,21,0
112,113,82,1
387,107,28,0
1224,28,90,1
22,7,9,1
563,9,40,1
197,99,90,1
453,53,76,0
322,55,71,0
482,62,15,1
408,41,19,0
1110,20,2,0
1298,15,83,1
46,80,5,1
187,113,30,0
655,3,65,1
693,71,56,0
524,61,86,1
757,109,12,1
999,78,36,1
1306,66,55,0
1355,26,54,0
74,120,48,1
1167,95,49,0
334,56,14,0
1232,56,53,1
1308,86,90,0
1276,15,39,1
337,24,5,0
1019,28,6,1
619,18,21,0
436,120,50,1
1362,79,31,0
517,3,70,0
1018,32,35,1
914,57,81,0
762,91,82,0
499,53,44,1
1238,58,18,1
384,35,26,0
701,83,47,1
371,76,51,0
181,59,1,1
730,72,41,0
851,8,55,1
840,24,85,1
149,66,69,0
264,88,26,0
1115,25,37,1
554,3,5,0
131,39,31,0
634,101,75,0
275,50,11,1
180,70,61,1
110,91,29,0
1268,31,73,0
1046,68,69,1
759,104,69,0
389,62,62,0
340,39,7,0
441,83,77,1
516,117,9,0
193,94,26,1
636,26,71,1
326,31,26,1
264,85,2,1
270,64,23,0
875,45,85,1
961,55,75,1
900,96,38,1
1101,55,20,1
1257,91,88,1
429,118,45,1
443,82,60,0
640,19,44,1
323,113,2,0
507,30,83,0
140,109,36,1
917,75,42,0
641,119,9,1
1186,44,52,0
896,101,40,1
1249,52,24,1
195,90,18,1
1340,10,66,1
1281,27,83,0
63,79,5,1
77,2,79,1
99,20,85,1
213,95,10,1
1288,86,29,1
1279,72,53,0
761,61,32,1
778,98,64,0
418,64,43,1
1161,90,10,1
605,28,76,0
477,64,33,0
152,103,66,0
1378,21,7,1
1235,83,4,0
287,62,53,1
634,4,15,0
35,69,1,1
308,80,13,1
505,52,2,0
1189,30,22,1
817,43,83,0
1050,88,36,1
475,81,23,0
1243,120,88,0
1385,2,68,1
1151,107,7,1
247,57,7,1
858,65,24,0
999,106,73,0
889,120,12,1
1283,42,47,1
684,54,59,1
531,72,87,1
1141,78,2,0
144,117,56,0
866,99,49,0
347,84,90,0
1313,92,22,1
1325,70,90,1
400,35,21,1
657,62,82,0
1156,61,17,1
858,68,72,1
266,117,90,1
1095,38,57,1
252,27,43,1
1103,52,56,1
813,96,88,0
1048,13,71,1
1059,16,6,1
1042,118,52,1
299,6,45,0
1346,13,60,1
28,120,36,1
928,76,66,0
704,90,26,0
982,49,21,0
1268,44,28,1
428,78,82,0
475,64,36,0
1004,107,12,1
730,83,62,0
340,85,34,0
1032,17,71,0
830,108,67,1
29,50,6,1
58,95,7,1
1290,58,58,1
1087,30,34,0
387,27,60,0
797,13,55,0
1390,5,10,0
1152,35,34,0
75,19,47,0
233,5,28,0
440,12,26,0
659,15,49,1
1297,40,32,1
1024,40,35,0
1199,37,67,1
1148,14,85,0
1198,19,51,1
688,70,45,0
1130,29,6,1
1381,92,6,1
124,77,10,0
1368,107,74,1
540,25,46,0
548,119,44,1
777,86,38,0
799,22,73,0
1227,22,57,1
131,64,8,1
25,37,9,0
525,90,81,0
684,103,25,0
1225,62,46,1
520,88,25,0
5,109,88,1
586,62,82,0
165,18,25,0
163,41,27,0
1245,30,64,1
961,5,88,1
589,79,81,1
101,9,84,0
1249,98,44,1
86,81,89,0
938,50,5,0
1052,24,18,1
707,10,17,0
814,53,68,1
1088,112,43,1
893,26,60,1
600,100,23,0
150,43,86,0
393,6,68,0
1134,19,90,0
1382,69,77,0
203,1,6,0
148,56,86,1
306,100,17,1
567,61,59,1
1402,109,10,0
1008,69,19,1
1031,6,7,0
871,17,78,1
1122,67,77,0
596,52,77,0
175,25,64,0
91,116,10,0
601,53,81,1
453,12,11,0
80,40,10,1
973,22,29,0
717,53,85,0
528,58,52,1
1205,96,71,0
389,110,19,0
255,113,55,1
1058,94,35,1
604,36,26,1
510,96,85,1
409,28,6,1
116,96,15,0
1205,25,66,1
942,96,79,1
399,8,46,1
408,26,60,0
1097,35,61,0
356,55,13,0
1256,115,63,0
1315,76,90,0
348,20,59,1
1194,84,58,1
160,118,65,1
643,107,29,0
827,83,50,1
163,67,86,1
378,110,30,0
1120,68,17,1
1042,39,10,0
1040,72,33,1
1205,64,62,1
3,20,57,0
412,53,39,0
746,35,39,1
1261,43,44,0
483,36,85,1
20,107,52,0
1070,63,82,1
879,98,66,0
669,101,33,0
694,117,68,0
996,37,42,1
373,72,61,0
348,16,23,0
1176,78,8,0
275,12,16,1
135,105,42,1
889,79,86,1
1082,7,61,0
606,96,30,1
1332,9,69,0
1174,52,23,1
132,54,77,0
88,22,1,1
1277,31,37,0
1401,70,44,1
564,5,12,0
264,29,66,0
1368,12,22,1
668,26,3,1
417,53,30,1
983,11,2,0
758,50,65,1
72,64,38,1
1345,97,19,0
944,20,43,0
374,57,68,1
923,43,34,0
1241,30,44,1
256,54,83,1
1147,11,79,1
379,71,53,0
1151,86,81,0
247,49,34,0
804,6,17,0
587,97,82,0
1221,118,45,0
288,76,33,1
272,69,68,1
