student_id,question_id,knowledge,answer
21,16,10,0
1048,19,66,1
538,97,55,0
177,92,38,1
1325,73,88,1
109,67,47,0
51,18,10,1
769,80,5,1
502,25,76,0
1044,73,22,1
1378,35,86,0
420,3,84,0
1357,113,67,0
453,40,87,0
1295,24,53,1
657,31,24,1
1235,105,77,1
1242,27,21,0
1146,91,56,1
599,26,57,0
93,95,84,0
1128,27,59,1
1211,29,38,1
526,35,35,1
853,47,38,0
71,17,10,0
339,2,51,1
451,93,19,0
890,30,34,0
497,105,54,0
2,98,7,0
250,99,72,1
797,4,34,1
474,42,30,0
633,72,25,1
1262,68,52,1
480,29,6,0
1297,98,25,0
414,60,8,1
1101,25,36,0
316,105,65,1
693,13,52,0
3,1,76,1
100,117,73,0
476,110,29,1
1291,7,17,1
877,113,24,0
1271,32,83,0
279,79,74,1
826,85,4,1
96,19,37,0
681,39,33,1
472,8,71,0
553,69,90,1
331,55,2,1
428,60,13,0
434,62,76,1
980,110,8,0
356,92,14,0
140,51,64,0
625,106,25,0
782,74,29,1
199,112,21,1
668,110,12,0
1205,67,16,1
629,36,83,1
990,18,55,1
1288,105,60,1
1364,42,9,0
78,49,23,0
750,32,5,0
1030,43,40,1
403,18,35,1
624,19,47,0
155,91,72,1
401,48,15,1
683,93,2,1
712,23,59,1
1208,9,17,1
1257,89,9,1
1270,88,4,0
47,75,52,1
731,66,11,1
792,15,80,0
1237,65,40,0
1398,93,68,1
100,17,4,0
1225,76,4,1
1009,51,27,1
496,42,73,0
1204,25,89,1
646,76,16,0
312,71,73,1
707,115,36,1
1374,85,46,0
380,34,61,1
596,13,48,1
646,38,65,1
903,17,22,1
265,71,81,0
878,17,39,0
1352,65,15,1
472,27,81,0
819,114,47,0
514,35,77,1
267,47,43,1
1346,105,69,0
200,19,11,1
1150,50,54,1
827,54,23,1
1065,14,56,1
1368,8,67,1
873,109,50,0
779,55,6,0
1216,78,89,1
921,109,50,0
340,74,25,0
809,5,57,0
189,97,31,0
14,25,83,1
1022,34,34,0
1005,54,63,1
1292,45,48,1
1155,3,66,1
1339,1,78,1
849,30,15,0
1102,73,24,1
502,32,27,1
264,29,2,1
858,6,30,0
722,54,77,1
1072,33,42,1
880,108,21,1
1153,57,47,1
239,97,63,1
1203,57,90,0
743,22,87,1
236,107,24,0
1213,28,32,0
685,3,60,0
988,84,43,1
1211,112,27,1
1117,105,21,0
549,106,67,1
687,79,26,1
622,72,87,0
980,49,53,0
220,120,63,1
421,55,8,0
1020,120,17,1
320,3,69,0
758,40,48,1
672,51,56,0
360,37,5,0
1088,40,86,1
237,52,37,1
1107,38,21,0
397,107,51,1
569,67,78,0
677,16,50,0
609,98,38,1
1120,70,67,1
829,84,23,1
1389,26,49,0
163,31,2,1
758,78,12,0
1402,35,76,0
591,46,72,0
644,117,79,1
1126,65,4,0
56,64,75,0
1177,25,48,0
1150,72,16,0
1007,117,48,0
549,57,41,0
1026,16,2,1
285,31,54,0
296,41,61,1
570,18,17,0
952,68,53,0
1260,103,25,1
966,83,79,0
593,13,18,1
1393,94,87,0
1256,115,51,0
548,107,51,1
603,114,18,1
828,37,88,1
431,11,71,1
1186,31,85,1
822,92,78,1
1060,51,79,0
843,87,22,1
1284,109,87,0
1384,26,81,0
750,9,42,0
291,94,50,1
1350,48,14,1
625,20,42,1
629,93,47,1
656,40,6,1
1083,27,69,1
273,40,28,1
121,120,32,1
1310,97,15,0
1282,70,88,0
736,33,6,1
1111,116,14,1
467,60,49,1
11,89,76,1
376,89,16,0
1278,93,55,0
661,94,40,0
692,36,53,1
1221,17,2,0
1138,1,70,1
1018,117,83,0
821,18,86,0
493,84,33,1
473,88,87,1
1123,12,23,0
815,78,64,0
612,91,4,0
881,8,5,0
1346,4,78,0
1093,71,59,1
375,69,87,0
405,116,38,1
991,39,65,1
139,51,44,0
663,59,36,1
730,38,40,1
636,8,56,1
704,64,53,0
364,73,69,0
526,2,24,0
1277,27,44,0
628,103,5,0
518,109,59,0
813,85,54,0
1021,73,11,1
1037,106,49,0
144,33,63,0
1189,111,79,0
668,104,54,1
369,96,25,0
839,119,57,0
275,114,16,0
783,57,50,1
102,15,13,0
1160,22,23,0
271,84,50,0
743,14,51,0
1003,51,62,1
238,42,54,1
1288,12,4,1
1107,85,67,0
858,110,2,1
1085,46,68,0
753,46,73,1
862,89,63,1
745,5,54,0
1086,84,52,1
1025,46,77,0
729,41,81,0
586,86,47,1
169,106,18,0
688,54,86,0
6,105,84,0
1053,3,43,1
1398,107,22,0
929,112,86,0
462,20,38,1
64,1,39,0
504,70,44,1
559,101,31,0
1382,53,18,0
385,6,1,1
782,35,59,0
735,81,40,0
608,60,1,0
79,75,86,0
150,20,40,0
1352,118,2,0
1267,37,2,0
716,5,50,0
761,87,63,0
1166,22,58,0
301,81,23,1
196,103,47,0
358,25,32,1
890,49,5,0
1242,90,12,0
649,119,65,1
621,71,22,1
1332,41,57,0
266,119,59,0
1038,81,34,0
603,62,49,1
1054,62,87,1
955,104,3,1
19,42,31,0
709,20,63,0
969,116,86,1
1142,89,6,0
874,80,8,0
662,117,74,0
1274,38,16,1
494,118,88,0
1361,115,66,0
702,60,72,0
645,34,28,0
336,22,2,0
936,49,64,0
354,1,74,0
290,74,61,0
1154,61,68,0
159,38,40,1
961,51,25,0
1370,31,37,0
75,92,41,1
1163,60,54,0
820,48,2,0
379,38,6,1
849,30,85,0
508,6,68,0
628,21,31,0
906,24,34,0
675,32,78,0
270,34,21,0
527,73,47,1
668,82,2,1
832,64,48,1
732,79,82,0
232,17,6,0
92,62,71,0
338,70,1,0
279,89,75,0
974,53,13,1
358,50,14,0
328,75,46,0
853,109,40,0
825,81,51,1
1234,104,78,0
418,75,36,0
745,111,18,1
1255,74,74,0
733,68,62,1
681,72,37,1
1373,64,28,0
998,5,81,1
1069,40,37,0
86,43,15,0
440,111,9,0
1263,76,2,1
691,59,75,1
715,102,82,0
980,41,75,1
884,27,53,1
1154,39,48,1
639,73,37,1
95,27,23,0
1371,20,27,1
1291,93,86,1
1142,116,18,1
24,92,42,1
369,38,54,0
1306,41,75,0
1182,106,63,1
1395,106,82,0
627,95,12,1
1218,60,30,1
417,4,22,0
404,100,37,1
92,17,25,1
569,98,36,1
1147,49,12,1
405,111,11,0
693,110,88,1
948,120,74,1
449,108,43,1
209,79,51,1
730,75,61,0
1370,102,11,0
514,31,26,0
174,58,72,1
468,34,32,1
895,61,34,1
1291,38,24,0
45,51,32,1
1167,34,29,1
351,25,2,0
501,14,41,0
938,75,31,0
838,14,34,0
1380,89,65,1
575,27,9,0
1013,75,64,1
620,81,59,0
319,105,72,0
59,34,1,1
865,115,23,0
471,44,36,1
1073,22,16,1
719,71,90,0
756,12,25,1
373,94,21,1
393,103,63,0
453,103,31,0
721,97,47,0
447,10,58,1
500,87,58,0
746,37,19,0
756,101,87,1
503,92,48,1
904,11,33,0
1325,113,15,1
758,47,84,1
29,5,9,1
68,24,89,0
719,86,85,1
1178,21,30,0
1285,30,15,1
713,96,69,1
531,106,29,0
669,72,66,0
773,12,64,0
476,93,81,1
779,26,30,1
449,84,71,0
1133,36,12,0
256,105,20,0
800,60,37,1
676,36,31,0
179,95,60,0
1019,38,18,1
492,100,49,1
1190,117,86,0
1383,98,75,0
1108,61,69,1
189,20,67,1
1229,54,27,1
288,66,32,0
848,22,79,1
53,41,78,1
332,87,49,0
1005,95,1,0
388,37,31,0
337,30,88,1
382,30,33,0
515,80,86,1
1364,3,70,0
353,50,25,1
324,4,71,1
1152,53,42,1
356,69,37,0
58,116,23,1
992,96,78,1
592,43,73,0
497,103,83,0
127,46,14,1
857,64,4,1
1358,120,70,1
981,63,49,1
1060,32,31,1
513,23,72,0
221,95,70,1
717,10,8,1
631,117,79,1
1296,36,45,0
1377,58,86,1
897,114,85,0
174,35,16,1
567,32,61,0
905,30,40,0
704,119,52,1
1213,77,28,0
340,79,73,0
1088,84,42,1
894,120,80,1
36,66,53,1
782,22,4,1
890,91,65,1
92,107,14,1
399,120,49,1
1325,114,29,1
324,118,51,1
1257,28,90,1
779,49,15,1
262,24,80,0
546,55,18,0
746,76,30,1
343,74,11,0
120,89,2,0
744,40,19,1
250,59,84,1
754,90,81,1
499,116,16,0
158,96,1,0
271,7,28,0
217,96,27,0
807,46,55,0
854,68,51,1
1113,86,34,0
454,103,64,1
238,106,45,1
1289,50,20,1
705,115,73,0
501,9,36,1
405,99,62,1
826,92,38,0
1376,94,56,1
1243,88,76,1
597,93,30,0
431,28,50,1
408,101,29,0
1159,58,79,0
1030,98,24,1
1040,72,14,0
553,111,56,1
667,18,79,1
963,11,23,0
811,35,34,0
860,95,42,0
1008,69,67,1
427,13,80,0
1189,98,1,0
436,17,86,0
861,69,86,1
250,37,10,1
742,13,71,0
399,76,56,0
1,99,16,1
319,95,21,0
1322,85,1,0
1185,88,45,0
847,21,57,0
498,113,66,1
1366,38,60,1
959,60,51,0
1385,79,3,0
135,87,6,1
1382,1,38,0
58,50,66,1
204,118,45,1
249,35,81,1
876,78,61,0
207,16,30,0
1218,29,21,1
253,16,77,0
906,56,23,1
769,120,13,0
1288,41,32,1
923,27,53,1
681,104,34,1
1372,66,48,1
490,8,33,1
1250,68,13,1
1158,47,79,1
1193,67,3,0
207,19,67,1
1001,46,17,1
1208,118,57,1
531,75,15,0
1171,116,89,1
432,59,54,1
208,42,56,1
51,35,51,1
34,71,60,1
1190,8,72,1
906,69,54,1
247,108,2,1
583,33,23,0
558,106,79,0
469,43,89,1
165,25,50,0
1196,93,25,1
690,82,78,1
210,93,39,0
430,78,11,0
555,73,40,0
558,85,85,0
280,54,56,0
753,61,57,1
923,29,20,1
1333,106,30,0
1098,20,22,0
492,97,7,0
1145,50,19,0
408,58,64,1
1027,42,69,0
729,109,63,0
1212,33,49,1
637,93,88,0
526,5,36,1
933,26,73,0
1059,3,51,1
899,40,23,0
308,54,70,1
1191,71,84,1
93,27,61,1
505,82,8,0
1027,29,81,0
1154,92,7,0
1236,66,55,1
1222,32,58,0
597,115,10,1
731,43,39,0
330,7,44,1
159,58,22,0
598,108,2,1
548,13,7,1
125,49,48,1
1126,98,53,0
460,87,37,1
1206,35,49,0
627,104,20,0
122,111,19,0
439,8,39,1
55,110,51,1
1231,46,37,0
499,120,15,0
291,104,55,0
1056,109,39,0
766,77,14,0
487,98,89,1
951,98,38,1
951,4,69,1
784,116,76,0
679,105,47,1
752,34,40,1
991,107,48,1
107,102,74,1
1206,66,72,0
103,56,57,0
1054,13,84,1
243,78,41,0
880,108,52,1
402,91,41,1
362,63,80,1
907,1,40,1
334,14,23,1
1142,110,61,0
278,113,41,0
1116,66,90,1
525,109,15,0
1050,76,80,1
1347,20,36,1
711,26,83,0
598,13,80,1
430,31,54,0
1064,97,81,1
632,15,1,1
470,57,24,1
126,112,37,0
1340,33,29,0
668,109,89,1
228,30,50,0
57,13,16,1
1125,26,84,1
1194,108,38,0
441,61,79,0
585,67,5,1
493,34,16,0
1012,70,24,1
925,29,3,0
649,36,41,0
491,111,82,0
370,65,76,1
639,10,59,1
634,119,52,0
1206,53,73,1
775,120,45,1
226,63,35,0
1209,72,24,1
358,47,80,0
213,28,83,0
437,57,42,0
1250,59,67,1
1168,97,31,1
50,29,32,1
645,32,76,1
1019,10,58,0
1294,119,61,1
1368,60,72,0
270,83,20,1
11,25,70,1
569,2,4,0
540,22,67,0
956,10,48,0
879,87,10,0
259,57,53,1
119,89,28,0
1329,82,60,1
560,105,77,0
26,17,85,0
432,22,53,1
357,42,55,0
759,2,32,1
769,43,64,0
687,85,16,0
1246,77,10,0
1312,82,38,0
778,1,81,0
767,30,39,0
258,82,19,1
375,98,21,0
470,25,77,1
576,70,60,0
862,116,44,0
1128,51,12,1
1318,83,6,0
545,64,59,1
635,1,27,0
893,102,47,1
987,48,37,1
1278,14,12,0
1086,89,30,1
317,57,41,1
407,13,26,1
538,89,33,1
857,115,12,1
1070,81,81,0
347,16,21,0
371,65,50,1
793,110,63,0
1251,79,14,1
284,109,81,0
358,15,42,0
1082,66,15,1
936,106,30,1
656,6,85,0
81,65,51,1
1198,13,7,1
1230,104,68,1
581,20,22,0
1104,25,73,1
1145,54,8,1
1131,34,27,1
732,110,87,1
164,59,16,0
838,30,84,0
1052,20,44,1
718,54,38,1
482,109,64,1
1136,105,90,1
1083,118,30,1
640,71,11,1
574,110,33,0
457,66,13,0
949,103,34,0
177,1,13,0
415,74,21,0
1255,89,34,0
1072,69,26,0
829,63,21,1
1281,112,76,0
473,77,65,0
55,17,1,1
287,115,46,1
783,67,58,1
445,94,67,1
65,77,15,0
209,102,9,0
294,8,66,1
606,36,21,1
1092,24,50,1
688,61,22,1
390,73,71,1
385,116,37,1
123,3,84,1
1385,90,79,1
203,13,89,0
153,17,55,0
750,15,80,1
724,25,49,0
1202,74,47,1
215,22,16,0
1201,44,69,0
1072,74,46,0
11,72,34,0
553,25,43,0
957,84,55,1
849,13,49,0
935,12,53,0
118,17,42,1
800,39,59,1
931,117,46,0
406,83,70,0
546,32,60,1
1300,62,78,0
366,61,61,0
908,116,50,0
736,11,90,0
363,56,73,1
337,12,39,0
912,23,55,1
3,56,44,1
489,110,20,0
340,90,12,1
424,17,54,0
1212,119,9,1
1060,48,74,1
845,63,45,1
335,41,23,0
280,1,13,1
1081,87,35,0
474,103,35,0
404,83,71,0
862,102,77,1
402,42,34,0
581,105,86,1
786,103,71,0
507,49,70,1
912,11,18,0
136,58,77,1
608,28,47,1
979,95,47,0
738,59,35,0
336,19,45,0
307,13,12,1
1149,116,74,0
1168,59,52,0
899,83,82,1
764,90,50,0
1239,84,71,1
672,18,75,1
666,30,18,0
894,11,61,0
859,119,55,1
112,21,17,0
918,54,76,0
920,82,59,0
1335,42,69,1
1387,3,21,0
953,21,71,0
843,51,44,0
643,79,38,1
109,57,10,0
121,115,89,1
839,49,65,1
1346,116,1,1
159,89,58,0
1112,102,67,0
317,63,59,0
222,66,72,1
442,92,16,1
659,50,78,1
541,80,79,0
591,46,44,0
838,69,66,0
477,16,50,1
331,70,27,1
507,9,68,1
735,49,51,1
36,18,40,0
477,62,52,0
534,19,38,0
1392,99,58,1
834,76,50,0
881,103,15,1
779,79,37,1
1153,22,37,0
1019,114,8,1
208,111,4,0
357,56,83,0
545,2,54,1
1201,34,8,1
131,116,45,1
634,107,29,1
389,79,14,1
91,118,52,1
191,53,76,0
503,94,44,1
30,96,21,0
801,68,40,1
256,17,21,0
462,41,10,0
654,109,21,0
650,40,90,1
1186,39,90,1
101,75,58,1
658,72,68,1
621,11,84,0
655,106,7,0
210,8,3,1
1073,85,42,0
591,76,33,1
1303,6,5,1
1313,18,40,1
1034,81,31,1
711,3,47,0
7,32,41,1
207,65,39,1
545,13,59,0
222,47,20,0
253,72,12,0
1220,95,50,1
544,107,53,0
1133,64,61,1
1087,21,4,1
1206,120,68,1
991,64,60,0
526,12,77,0
1362,98,71,1
1240,10,10,0
1165,15,53,0
1377,69,9,1
1095,106,21,0
993,47,86,0
138,92,45,0
734,22,61,1
630,30,21,0
609,92,67,0
1157,37,61,1
575,48,55,0
673,53,75,1
648,80,20,1
1030,31,66,1
922,1,68,0
833,59,67,1
843,110,18,1
282,113,37,0
1080,57,53,1
1135,23,87,0
753,41,18,1
25,93,17,1
1166,120,4,1
803,92,47,0
319,28,51,1
1200,28,74,1
1090,76,61,1
1270,1,42,1
859,40,72,1
830,50,41,0
202,103,80,1
401,13,57,0
681,67,31,1
68,68,5,1
197,78,34,1
655,110,37,0
1155,93,85,1
492,112,25,1
859,34,21,1
355,55,87,0
382,10,5,1
319,90,13,0
131,108,5,1
1370,13,52,1
1,24,5,1
708,22,20,0
221,17,28,0
1383,59,68,1
709,27,7,0
518,84,18,0
1209,24,56,1
653,60,23,1
1043,43,5,0
820,28,55,1
1224,52,7,1
635,3,80,0
101,32,43,0
614,86,2,0
1101,31,57,1
1383,54,28,1
1200,77,30,0
114,58,2,0
1327,15,86,1
502,50,11,1
180,93,22,0
344,37,4,0
42,30,8,0
475,108,85,1
13,61,76,1
941,28,34,0
657,59,59,1
328,101,11,1
154,50,12,1
1135,22,38,0
1190,53,78,0
302,56,45,1
402,73,65,1
1304,85,81,0
405,28,87,0
156,73,63,0
530,34,20,1
1196,119,9,0
733,87,3,0
740,85,69,0
1320,25,45,0
1348,89,25,1
1030,85,84,1
1180,28,73,1
223,6,13,0
219,41,66,0
167,63,16,1
123,29,20,1
331,20,39,1
49,105,32,1
16,30,66,0
806,50,46,1
912,27,20,1
124,72,61,0
129,74,69,1
1244,23,5,0
797,20,75,1
1377,19,30,0
115,4,14,0
538,111,55,1
949,113,30,0
17,8,37,0
754,49,65,1
1220,120,72,0
631,24,72,1
1263,12,11,1
1382,101,62,0
260,58,44,1
662,27,64,0
293,8,13,0
1191,67,14,0
269,100,89,1
1376,116,58,0
91,46,77,0
681,26,7,0
14,46,23,0
724,66,8,0
615,108,11,1
574,107,53,0
1265,32,54,0
517,114,16,1
631,99,49,1
1096,108,5,1
941,5,86,0
204,104,86,1
399,69,87,1
575,41,18,1
426,120,34,1
609,114,17,1
87,95,28,1
1368,6,25,0
1051,108,43,0
475,54,18,1
1321,118,62,0
306,27,44,0
542,105,43,0
783,91,31,0
1037,76,72,1
75,56,23,0
384,1,82,0
1110,49,43,1
527,113,48,1
329,14,47,0
688,83,31,0
818,78,24,0
1120,14,66,0
12,85,29,0
748,77,29,0
938,118,27,1
556,6,27,0
1067,66,89,1
352,14,3,1
541,104,50,1
277,4,19,0
1127,7,31,1
84,119,75,0
557,68,80,1
1326,61,58,0
1106,71,31,0
461,92,6,0
1316,109,56,0
1178,91,52,0
245,74,88,1
549,59,51,0
535,104,47,1
896,49,19,0
494,15,32,1
1271,115,59,1
244,45,56,0
833,57,25,0
307,81,4,0
158,81,15,1
480,71,88,1
904,46,56,1
109,15,63,0
1317,35,20,1
1117,10,47,0
522,111,68,1
700,72,15,1
829,119,52,0
846,114,85,1
1035,19,9,0
938,61,56,1
127,62,25,0
16,11,81,1
52,95,1,1
570,41,45,1
580,69,2,0
794,77,40,1
398,103,85,1
1367,7,49,1
601,95,4,1
430,97,10,0
939,114,60,0
380,86,46,0
709,49,82,0
1296,78,36,1
365,44,67,0
325,107,71,0
276,58,64,0
922,61,3,0
1104,8,31,0
1106,115,66,1
465,91,63,1
166,111,26,0
535,29,90,1
1348,107,22,0
425,30,2,1
504,63,43,0
1324,57,20,1
1290,51,74,1
220,48,46,0
203,89,30,1
1096,26,71,1
853,93,43,1
908,78,9,1
1149,40,52,1
1290,29,78,1
1054,105,40,1
66,98,41,0
1035,19,34,0
35,101,39,1
844,30,70,1
532,48,69,0
831,25,10,0
1265,100,1,1
94,15,63,0
136,8,90,0
476,32,18,0
621,89,71,0
747,83,3,0
1113,20,69,1
925,1,64,0
799,78,64,1
1048,99,8,0
537,1,50,1
902,1,21,1
1057,116,9,0
461,5,13,1
506,65,42,1
1393,58,75,0
363,91,58,1
9,62,1,0
611,55,24,0
620,105,59,0
5,50,50,0
392,7,67,0
1262,20,11,1
207,105,37,1
1049,55,49,0
678,64,41,1
108,119,79,1
14,45,38,0
1228,4,40,1
583,108,16,1
99,29,9,1
387,40,56,1
1396,43,45,1
1022,105,19,0
561,106,49,1
1397,32,6,1
728,56,29,0
641,50,79,0
152,44,57,1
1266,46,49,0
1346,104,89,1
203,59,86,0
1158,14,23,1
403,14,83,0
830,47,75,0
380,95,71,0
198,87,32,0
1309,62,22,0
798,6,90,1
732,23,70,1
310,16,42,0
1391,47,4,1
529,80,5,0
406,76,18,0
159,62,25,0
652,45,78,0
1071,51,5,1
1167,98,48,0
984,67,17,1
1131,64,44,1
202,111,30,0
987,48,67,0
295,36,18,0
1308,51,48,0
1162,12,10,1
1005,24,70,1
1377,2,67,1
1098,101,67,0
49,43,36,0
836,1,79,1
188,46,49,0
264,14,34,1
1195,35,17,1
433,114,81,1
1095,114,73,0
305,56,83,1
1283,111,82,1
599,43,84,0
1015,28,80,1
1229,112,82,1
571,110,72,1
1111,34,22,0
639,81,74,0
1017,109,89,1
959,13,42,0
378,101,31,0
1351,54,80,1
1391,36,17,1
780,29,11,1
531,70,65,1
1311,98,81,0
858,37,63,0
307,30,29,0
1100,73,8,1
1277,113,30,1
350,20,36,1
870,107,52,1
1178,43,33,0
414,114,67,0
647,90,19,0
685,67,38,1
397,119,13,0
1326,9,25,0
482,63,46,0
58,105,24,1
732,27,75,0
1223,47,87,1
1147,14,88,1
12,117,37,1
512,74,25,1
1394,34,45,0
675,106,17,1
503,50,49,0
1210,109,10,1
18,50,88,1
981,44,77,1
154,38,34,0
226,117,57,0
1325,91,86,1
1380,25,16,1
1277,10,20,1
60,109,31,1
552,55,35,1
187,2,40,0
683,3,41,1
710,43,56,1
647,4,74,0
1296,39,90,1
465,1,43,0
1393,73,67,1
455,17,88,1
483,113,69,1
301,3,5,1
373,81,20,1
1299,68,50,0
1302,46,57,1
249,12,64,0
389,35,17,0
21,53,2,0
309,13,57,1
477,6,46,1
1399,51,17,0
999,71,38,1
865,13,33,0
138,92,25,1
711,35,85,0
612,22,33,0
916,100,54,1
26,16,76,0
864,48,49,1
973,28,85,1
1080,6,70,1
330,44,80,0
16,37,51,1
788,68,78,1
707,38,37,0
182,28,75,1
924,2,62,0
1271,1,3,0
382,38,79,0
260,100,21,1
151,7,6,1
176,83,50,1
229,111,65,1
567,97,89,0
443,31,51,1
240,77,17,0
1028,17,44,0
977,13,31,1
859,7,13,0
462,60,46,1
1131,58,2,0
852,83,30,0
668,94,33,0
874,28,4,1
1350,48,81,1
877,50,37,0
433,74,88,0
676,22,67,0
662,77,22,1
1387,90,57,0
534,21,61,0
996,76,83,1
1345,33,17,1
22,55,51,0
900,84,76,1
8,51,85,1
930,57,9,0
831,27,72,0
1075,108,73,0
273,38,71,0
1003,37,89,1
345,1,81,1
868,24,70,1
1222,102,42,1
353,104,43,1
629,100,25,1
622,40,37,1
67,54,1,0
13,69,73,0
119,53,81,1
1317,91,25,1
84,3,24,0
651,78,40,0
1019,17,4,1
826,112,15,0
743,43,89,1
188,111,84,0
1034,44,86,0
1054,26,28,0
1366,65,63,0
446,49,49,0
1371,55,62,1
529,18,22,0
1240,105,16,1
848,20,90,0
95,47,75,1
1029,50,8,0
431,49,79,0
740,111,14,1
1081,1,86,1
774,86,58,1
1316,79,74,0
177,67,19,1
1202,67,3,0
765,89,10,1
760,56,24,1
1304,25,63,1
91,91,2,1
1278,37,73,0
1282,56,54,1
1012,12,74,1
663,51,67,1
368,95,63,1
506,10,8,1
295,86,26,0
1074,82,18,1
549,93,73,1
407,119,33,1
533,77,69,0
646,104,8,1
784,107,24,0
1367,112,14,0
396,16,70,1
821,110,4,1
1152,60,33,0
467,34,29,1
252,14,59,0
793,116,45,1
271,28,43,1
192,31,2,1
1339,91,38,0
413,118,9,0
1030,85,30,0
306,7,63,1
1052,35,23,0
1143,77,83,1
765,119,25,0
1297,94,53,0
171,79,58,1
815,76,21,1
938,8,48,0
490,100,85,0
701,86,50,1
16,11,7,0
33,106,76,1
1263,13,35,1
193,93,61,0
347,81,50,0
571,3,28,1
914,65,83,1
638,20,11,0
671,43,88,1
932,73,14,1
486,120,60,1
930,23,17,1
807,24,7,0
828,58,60,0
1176,99,76,1
139,98,71,1
1087,34,48,0
238,75,12,0
1002,118,69,0
843,5,80,0
1361,75,72,1
928,70,44,1
1155,84,24,0
1330,36,73,0
749,97,36,1
1363,92,1,1
1152,101,48,1
205,54,33,1
307,92,77,1
175,32,63,1
1147,110,29,1
993,21,27,0
1210,78,46,0
1355,91,73,0
427,42,72,1
1304,109,25,0
389,87,54,0
507,83,15,1
680,86,10,1
904,26,31,0
531,56,89,1
1018,45,34,1
966,29,56,0
32,78,3,0
507,31,84,0
958,60,71,1
448,2,53,1
234,68,30,0
122,79,33,1
447,66,5,1
10,49,13,0
1083,94,89,1
61,104,46,0
577,44,71,1
221,88,54,1
106,113,11,0
349,30,51,1
660,115,16,1
431,60,46,0
672,84,69,1
1199,56,26,1
979,117,52,0
1107,100,8,1
529,17,76,0
249,64,25,1
477,9,13,1
1224,105,25,1
1272,24,71,0
1059,81,50,1
4,40,49,0
381,33,81,0
783,64,11,1
303,90,56,0
444,17,57,0
265,61,39,0
632,19,26,1
35,29,2,1
1081,51,40,0
989,64,48,1
1215,24,32,0
853,68,32,1
1312,45,20,1
548,30,54,1
1297,31,42,1
558,58,17,1
1104,4,19,1
708,42,74,1
1188,120,46,1
132,37,82,0
906,20,13,0
1067,80,50,1
275,49,28,1
542,18,88,0
975,15,77,0
882,83,12,1
918,38,89,1
1026,98,34,0
1228,93,2,1
1118,29,85,0
753,17,44,1
385,14,5,1
1262,88,31,1
1396,11,43,0
251,58,64,0
764,20,20,0
468,99,77,0
547,32,17,1
574,76,46,0
4,4,26,0
683,1,33,0
1147,11,15,0
739,39,9,1
1318,89,54,1
734,30,76,1
560,38,52,0
661,4,8,0
720,97,57,1
189,11,31,1
906,82,18,1
350,30,38,1
1052,102,65,0
608,86,28,0
1380,110,44,0
599,109,52,0
318,100,85,0
634,15,79,1
1315,115,24,0
378,18,36,1
415,55,5,0
652,15,64,0
1325,22,1,0
83,76,56,1
856,82,1,1
1013,49,86,1
492,88,8,0
1319,95,24,1
1378,40,82,1
517,44,39,1
232,107,65,1
394,62,74,0
645,59,21,0
1385,20,7,1
1203,106,15,1
64,81,22,1
738,67,71,0
682,64,9,0
25,29,72,0
423,12,51,1
467,113,43,0
913,72,88,1
1375,56,43,1
123,24,55,0
1031,79,67,1
27,9,49,0
1238,76,52,0
584,59,13,0
812,107,86,0
1072,69,90,0
15,93,12,1
388,8,9,0
684,1,42,0
1016,54,15,1
658,53,36,1
712,5,71,0
1248,87,49,1
1150,95,71,1
210,10,66,1
107,102,6,0
1235,64,1,0
33,77,4,1
35,103,8,0
261,70,90,0
81,35,46,1
512,58,74,1
976,33,58,1
445,66,24,0
1152,82,87,1
157,102,7,1
477,50,76,1
787,93,34,0
316,62,46,1
1355,8,33,0
754,54,3,1
1027,71,39,0
761,32,75,1
1329,89,78,1
1061,90,70,1
815,40,69,1
52,102,52,0
469,106,81,1
304,73,1,1
1177,106,32,0
269,17,23,1
524,59,79,1
821,26,69,0
706,7,20,1
53,2,8,0
636,51,48,1
627,117,42,0
299,68,81,0
1240,116,65,0
411,22,45,1
423,39,56,0
1251,18,40,0
1360,34,90,1
539,35,16,1
752,57,39,1
499,118,13,0
585,85,43,1
590,23,53,1
287,98,30,1
1353,61,89,1
1336,38,22,0
1280,59,17,1
1235,44,64,0
1249,39,6,1
81,116,8,0
1382,23,80,1
1307,41,7,1
176,99,19,0
884,59,14,0
558,63,15,0
687,32,31,1
106,8,16,0
432,117,54,1
618,40,31,1
764,59,15,0
509,88,60,0
129,96,53,0
1286,31,18,1
729,105,45,0
1199,90,24,1
1012,101,9,0
548,34,59,1
1092,29,28,1
289,6,58,1
47,13,51,0
132,55,50,1
732,12,82,0
539,117,76,0
303,96,79,0
516,89,45,0
191,85,85,0
129,36,90,1
80,32,11,0
930,78,73,0
1359,88,73,0
280,100,57,0
1058,79,8,0
11,21,65,1
99,56,41,1
528,110,8,0
409,5,58,1
419,101,40,0
325,84,35,1
1290,29,65,1
762,118,41,0
309,39,65,0
216,49,39,1
729,116,1,1
1217,49,38,1
704,76,33,0
36,71,61,0
813,118,22,0
395,4,13,1
990,13,20,1
1188,83,54,0
565,120,4,1
538,103,16,1
1122,10,47,1
218,76,84,1
1054,55,10,0
282,44,52,1
857,53,22,1
387,69,16,1
1063,41,7,0
571,71,87,1
1044,84,72,0
186,12,1,0
802,51,40,0
237,53,88,1
700,42,15,1
561,2,89,1
1354,46,1,1
242,9,33,0
501,79,55,0
1020,33,41,0
1366,17,41,0
958,69,13,0
